Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1410-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:37.810+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1410-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:37.967+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1409-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:38.760+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1409-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:58:38.933+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1408-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:11.863+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1408-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:12.037+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1415-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:12.847+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1415-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:13.033+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1414-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:46.043+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1414-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:46.217+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1413-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:47.027+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1413-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T16:59:47.213+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1412-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:20.193+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1412-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:20.380+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1419-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:21.173+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1419-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:21.347+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1418-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:54.433+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1418-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:54.620+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1417-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:55.433+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1417-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:00:55.603+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1416-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:29.190+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1416-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:29.363+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1423-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:30.157+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1423-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:01:30.330+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1422-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:03.993+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1422-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:04.167+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1421-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:05.447+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1421-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:05.617+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1420-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:41.013+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1420-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:41.187+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1427-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:41.997+01:00	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1427-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:02:42.183+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1426-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:15.443+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1426-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:15.630+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1425-1411-115-156-21-46-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:16.643+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/204eb813-1b4b-47fc-89ea-af7255c6e363/12-1425-1411-115-156-21-45-129.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:03:16.817+01:00	
