Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:10:20.037+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/410-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T17:10:20.193+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:10:20.830+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/409-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T17:10:20.973+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:10:21.847+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/408-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T17:10:22.000+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:10:22.657+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/415-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T17:10:22.797+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:10:23.623+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/414-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T17:10:23.763+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:10:24.653+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/413-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T17:10:24.810+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1210-42-118-31-158-49-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:10:25.510+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/f95cbe4b-9b98-48c2-9643-43031ff09627/412-1210-42-118-31-158-50-28.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T17:10:25.653+00:00	
