Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:44:59.470+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/713-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-18T15:44:59.627+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:45:00.827+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/714-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-18T15:45:00.983+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:45:01.683+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/715-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-18T15:45:01.823+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:45:02.497+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/716-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-18T15:45:02.637+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:45:03.337+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/717-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-18T15:45:03.477+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:45:04.210+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/718-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-18T15:45:04.353+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:45:05.287+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/719-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-18T15:45:05.443+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:45:06.113+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/704-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-18T15:45:06.257+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1014-139-136-101-138-48-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:45:06.940+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/d99afb7c-9d76-49fd-a8d8-3a01efb93feb/705-1014-139-136-101-138-51-1311.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-18T15:45:07.097+00:00	
