Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1312-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:50.080+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1312-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:50.237+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1315-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:50.987+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1315-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:57:51.143+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1314-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:22.670+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1314-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:22.827+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1317-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:23.573+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1317-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:23.730+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1316-144-21-14-8-410-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:55.007+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/09fdd935-1205-4b67-aae5-c0f9b876ce43/34-1316-144-21-14-8-409-711.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:58:55.163+01:00	
