Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	6fd9bd51-4b39-4c10-8127-232e9909d4f8
Plate Name	A42000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	11800978.8496	853.294769764	314.702215119	778	443889059	408.752757854	118.620279801	387	448903315	24913502.726	0.473678028313	0.988829986698	9	4	0	0
1	2	1	0	12978567.7511	870.623046725	305.29393053	797	498097375	407.66279678	135.207571499	383	438750754	24415154.1807	0.531578365431	1.13526272139	9	4	0	0
1	3	1	0	11861616.398	865.437617499	359.399346971	790	452519156	410.056923148	122.810751904	388	442861477	24500019.5261	0.484147222222	1.02180744883	9	4	0	0
1	4	1	0	11206853.3761	1016.17378992	303.54460133	958	502006111	413.947179057	130.450185918	390	444675720	24369193.9589	0.459877884965	1.12892629038	9	4	0	0
1	5	1	0	11442484.5824	888.860928662	308.666529613	814	448344119	403.5367019	131.268826306	380	418578936	23530816.9018	0.486276555131	1.07111008328	9	4	0	0
1	6	1	0	11236752.474	1104.27337716	309.346100814	1049	546984149	423.102226359	121.988581264	402	453649784	24323052.2554	0.461979539246	1.20574101056	9	4	0	0
1	7	1	0	13332298.1256	903.860276089	280.7952236	847	531206819	417.518256579	104.66935941	401	447841355	24332761.5224	0.547915538207	1.18614954396	9	4	0	0
1	8	1	0	13347406.471	944.721526238	300.989493272	880	555850528	421.714991559	119.393963563	401	467129479	25128172.8045	0.53117298161	1.18992817407	9	4	0	0
1	9	1	0	11970845.6517	952.597370825	292.992266854	893	502679917	415.309392913	144.558279107	391	449708224	24564150.5957	0.487329924355	1.11779124813	9	4	0	0
1	10	1	0	12076694.8101	1021.47800549	310.469415892	962	543794031	410.418039156	111.26528469	391	441570410	24407100.9335	0.494802510261	1.23150016098	9	4	0	0
1	11	1	0	15412622.0058	1174.18025855	309.795284591	1123	797753332	431.92218261	148.892059291	406	471894421	24784605.4011	0.621862715037	1.69053351025	9	4	0	0
1	12	1	0	11006747.1981	1204.06853945	381.971812004	1156	584208035	430.730875702	142.606813293	406	468500374	24674400.6836	0.446079616654	1.24697453283	9	4	0	0
2	1	1	0	12540720.6429	823.395276901	312.145538529	746	455185260	405.693145528	115.58623107	385	443094808	24776597.5243	0.506151848759	1.02728637705	9	4	0	0
2	2	1	0	11288179.8298	854.390911594	338.80850287	778	425145772	421.100845431	130.749776894	398	459786959	24769270.2037	0.455733242724	0.924658178485	9	4	0	0
2	3	1	0	10515839.3995	952.978522505	315.598300634	882	441757959	425.47040193	158.87707029	400	451373040	24066278.4397	0.436953284066	0.978698149539	9	4	0	0
2	4	1	0	10980976.8072	874.089722534	343.378095835	803	423110997	411.5784989	115.449528345	392	436266212	24045929.8124	0.456666757863	0.969845899962	9	4	0	0
2	5	1	0	10866756.8088	916.289033535	339.649697726	839	438924438	414.604816567	162.164881979	388	432477601	23663117.0073	0.459227615932	1.01490675352	9	4	0	0
2	6	1	0	10466725.9344	867.673148529	303.519107818	796	400335714	405.489530998	113.501201415	386	422260578	23623463.272	0.443064838288	0.948077407311	9	4	0	0
2	7	1	0	11561264.3067	964.501170436	307.794949262	897	491547412	427.315009781	121.687738281	407	478366334	25395404.499	0.455250252352	1.02755435963	9	4	0	0
2	8	1	0	11344643.3008	974.715615189	296.422963605	915	487445532	432.138329617	120.937213719	413	484706661	25444790.1865	0.445853285392	1.0056505743	9	4	0	0
2	9	1	0	12634501.2732	1042.31240562	302.547938569	983	580514852	426.990808458	120.01845048	407	468589107	24895241.1374	0.507506683846	1.23885690753	9	4	0	0
2	10	1	0	13561305.2526	1181.11577875	307.888249889	1128	706075737	437.859423735	124.381405938	418	483763730	25063474.6048	0.541078420547	1.45954666134	9	4	0	0
2	11	1	0	12863962.1042	946.878385861	286.915955671	887	536940645	419.662270048	123.897300694	398	454538303	24570457.0823	0.52355404139	1.18128800468	9	4	0	0
2	12	1	0	12916818.6278	1064.43579841	364.179484418	1015	606083357	423.652475039	138.145927435	399	459993808	24631162.6862	0.524409618514	1.31759025113	9	4	0	0
3	1	1	0	12630735.5295	844.655458231	325.532320318	768	470289800	424.127385199	131.802452829	400	468079282	25036048.1941	0.504501965787	1.00472252904	9	4	0	0
3	2	1	0	10573255.6489	841.617223002	320.995124934	767	392266005	435.263437547	128.482585079	414	483152862	25181120.0689	0.419888218633	0.811887987947	9	4	0	0
3	3	1	0	12460596.505	961.872115103	309.088784	894	528340001	428.923945495	142.281242179	405	462753606	24474407.9316	0.509127597275	1.14173070539	9	4	0	0
3	4	1	0	10718599.7463	1040.82476354	310.488318507	983	491782415	426.469258324	119.481975325	407	453830673	24140640.536	0.444006435135	1.08362533486	9	4	0	0
3	5	1	0	11263089.995	953.759572604	298.01569632	890	473536859	419.976016074	120.379748641	399	440394830	23788135.1625	0.473475113459	1.07525526356	9	4	0	0
3	6	1	0	9017073.39016	901.690090494	300.130959018	833	358410089	414.074661503	120.028365001	394	439827621	24096086.7968	0.374213185162	0.814887632989	9	4	0	0
3	7	1	0	13234298.0475	931.264399912	294.82554653	865	543289407	424.879569739	124.245812301	404	464674640	24809944.7731	0.533427146596	1.16918239179	9	4	0	0
3	8	1	0	12621298.4849	868.117693896	277.688455274	803	482992037	417.986878476	117.303348035	399	453647847	24620614.0667	0.512631344235	1.06468495375	9	4	0	0
3	9	1	0	10858930.4137	947.175610378	306.482596523	882	453393074	429.352188825	124.833919137	409	468696306	24763984.5513	0.438496898233	0.967349365028	9	4	0	0
3	10	1	0	10759977.557	955.003900345	271.103409102	902	452974585	434.461462914	132.247496097	413	469798386	24530304.2725	0.438640199383	0.96418931716	9	4	0	0
3	11	1	0	12456876.1316	967.920773093	313.36852326	898	531503687	419.122761419	118.654897456	399	449906490	24351386.0743	0.511546903064	1.18136479205	9	4	0	0
3	12	1	0	12122224.0131	1005.86787732	304.865289766	947	537502600	436.139459236	133.661096547	413	475978182	24757360.472	0.489641213036	1.12925890372	9	4	0	0
