Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:19:48.943+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:19:49.083+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:19:49.880+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:19:50.037+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:19:50.737+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:19:50.877+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:19:51.563+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:19:51.707+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:19:52.530+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:19:52.673+01:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:19:53.407+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:19:53.547+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:19:54.217+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/5-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T16:19:54.357+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:19:55.060+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/10-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T16:19:55.200+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-136-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:19:55.900+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/11-136-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T16:19:56.040+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:19:56.883+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/3-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T16:19:57.023+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:19:57.743+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/0-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T16:19:57.897+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:19:58.600+01:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/1-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T16:19:58.740+01:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:19:59.427+01:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/6-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T16:19:59.567+01:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:20:00.363+01:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/7-139-82-56-20-911-41-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T16:20:00.520+01:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a9d7a02-257f-431f-9c83-021dfeca24bd/4-139-82-56-20-911-42-158.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T16:20:01.440+01:00
