Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/214-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:49:08.210+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/214-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:49:08.350+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/213-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:49:09.413+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/213-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:49:09.553+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/212-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:49:10.550+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/212-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:49:10.707+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/211-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:49:11.737+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/211-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:49:11.893+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/210-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:49:12.737+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/210-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:49:12.877+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/209-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:49:13.607+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/209-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:49:13.750+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/208-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:49:14.437+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/208-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:49:14.590+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/223-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:49:15.527+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/223-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T15:49:15.667+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/222-515-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:49:16.353+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/222-515-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T15:49:16.493+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/214-512-120-130-36-94-48-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:49:17.383+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9595eb2f-fd13-4946-81c1-c37b0086f60d/214-512-120-130-36-94-51-69.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:49:17.523+00:00
