Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	74667a37-c858-48d7-85da-6e2332bd7618
Plate Name	0222023
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	4969181.68631	895.79153282	521.412956775	727	196039498	576.190623206	175.758957583	551	787021077	31014759.9537	0.160219898324	0.249090531028	9	4	0	0
1	2	1	0	52701.5499277	740.830245584	577.86083559	584	1719467	601.609583282	175.968060029	577	833540305	31460100.5391	0.00167518695187	0.00206284805868	9	4	0	0
1	3	1	0	70230.8892401	1076.6870352399999	3289.32922494	610	3330193	579.641694365	170.908845452	555	793643669	31089532.1225	0.00225898829752	0.00419608084847	9	4	0	0
1	4	1	0	121706.293672	546.600373134	1528.25376116	438	2929778	584.842891645	160.900074505	564	795734899	30894234.3927	0.00393945006453	0.00368185183744	9	4	0	0
1	5	1	0	102019.846542	763.892499444	901.059920182	595	3432169	589.358714037	168.518415155	568	802833870	30931018.7576	0.00329830217822	0.00427506751802	9	4	0	0
1	6	1	0	335736.801909	508.385499797	283.465537411	480	7516988	629.349033313	176.104981914	606	863665748	31160353.3781	0.0107744863428	0.00870358471134	9	4	0	0
1	7	1	0	53700.6314429	694.919238901	341.405092543	577	1643484	588.214826443	167.254774838	567	800402149	30897299.7564	0.00173803639367	0.00205332282285	9	4	0	0
1	8	1	0	19550.2087409	894.386759582	2797.41669914	525	770067	607.033793744	170.267046673	586	827335463	30946890.5298	0.000631734187385	0.000930779634669	9	4	0	0
1	9	1	0	79744.8700328	725.560649203	405.042607434	609	2548169	575.801553663	162.151274365	554	772867908	30477594.6944	0.00261650798996	0.00329703041571	9	4	0	0
1	10	1	0	344228.994788	481.876583113	149.927298187	478	7305249	589.620296864	170.82385928	566	795378323	30630181.6895	0.0112382289559	0.00918462169354	9	4	0	0
1	11	1	0	60308.1932822	560.981174699	285.720444054	437	1489966	564.46011394	162.36088945	543	753110022	30295171.4923	0.00199068664449	0.00197841743766	9	4	0	0
1	12	1	0	3546557.72784	900.601259988	395.048814165	793	140666712	587.825556275	173.040532738	565	789342150	30490537.3413	0.116316668615	0.178207526356	9	4	0	0
2	1	1	0	2839752.96862	755.785813663	383.016753702	632	94521597	584.619657411	176.20193288	559	807880643	31377767.1396	0.0905020728842	0.116999457555	9	4	0	0
2	2	1	0	2591844.51445	770.083104095	498.275646181	646	87901906	574.84260054	163.963154075	553	786247865	31056948.4413	0.0834545776239	0.111799230132	9	4	0	0
2	3	1	0	3161116.62054	785.33533261	460.711410665	675	109332029	631.353692971	184.009932608	608	868891681	31249362.4585	0.101157795611	0.125829296552	9	4	0	0
2	4	1	0	3346900.36958	830.189465329	640.900549202	694	122369097	633.6523461	197.003264255	604	874246340	31327881.1831	0.106834558967	0.139970957156	9	4	0	0
2	5	1	0	3073333.68559	758.542404563	339.117386687	653	102669473	585.571683245	161.316047626	565	797200803	30912626.5751	0.0994200113706	0.128787468118	9	4	0	0
2	6	1	0	3694603.44327	810.41829736	339.13076989	713	131864782	600.431992493	169.481198459	579	821538672	31067938.3379	0.118920135707	0.160509524986	9	4	0	0
2	7	1	0	2685462.99371	758.218468069	391.500678743	660	89673740	578.681886417	165.660313167	557	786771842	30871459.8754	0.0869885325976	0.113976803964	9	4	0	0
