Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:40:23.850+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/74-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T16:40:24.007+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:40:24.770+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/73-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T16:40:24.910+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:40:26.110+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/72-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T16:40:26.250+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:40:26.923+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/79-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T16:40:27.063+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:40:27.733+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/78-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T16:40:27.890+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-83-151-29-714-32-43-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:40:28.590+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/33382a75-b28a-42e4-adf0-b7f8e298fd1a/77-83-151-29-714-32-40-411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T16:40:28.730+00:00
