Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	f41ee7b9-667a-4d8a-ba4e-f88d54561ec4
Plate Name	0000034
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	3025461.89127	1002.45479775	636.814950846	804	133650281	495.16877378	110.846630926	484	675699386	30966126.5455	0.0977023034126	0.197795474984	9	4	0	0
1	2	1	0	55097.9311296	717.843080725	584.829933201	522	1742923	503.024718733	117.811330439	490	690107157	31132486.8969	0.00176978894465	0.00252558313926	9	4	0	0
1	3	1	0	72367.0932341	918.642521167	718.37135708	626	2929551	501.794562773	111.53471377299999	490	688289021	31126586.789	0.00232492864459	0.00425628029885	9	4	0	0
1	4	1	0	40052.6558665	741.250991501	652.908372053	499	1308308	495.946046659	110.907247747	485	677560993	31002775.293	0.00129190549839	0.00193090808579	9	4	0	0
1	5	1	0	88070.4574605	1018.76475135	829.892280337	695	3953826	501.090891928	113.027925164	490	690100372	31252327.1664	0.00281804478084	0.00572934917937	9	4	0	0
1	6	1	0	53600.2114202	860.524555461	744.921083767	574	2032559	507.38794401	113.369683573	497	702170624	31404300.3314	0.00170677935361	0.00289467962704	9	4	0	0
1	7	1	0	113667.848858	1040.110002	821.063149195	736	5209911	504.994549572	111.204258467	494	698876097	31405094.5767	0.00361940794608	0.00745469908381	9	4	0	0
1	8	1	0	39281.1032889	770.493356441	652.853495004	507	1333724	505.979166606	110.635959988	495	698832114	31342008.8072	0.00125330522145	0.00190850416471	9	4	0	0
1	9	1	0	139787.172882	1015.48538961	710.277209739	762	6255390	496.379210617	108.692781043	486	680004772	31087441.842	0.00449658011723	0.00919903838557	9	4	0	0
1	10	1	0	79220.295541	879.130048697	652.939640768	633	3069043	503.723066695	110.821787808	493	693291687	31232788.732	0.00253644643201	0.00442677022896	9	4	0	0
1	11	1	0	112306.285486	1108.96625581	836.684279971	813	5488274	498.240386206	112.168591433	487	683540470	31132350.7406	0.00360738212228	0.00802918662592	9	4	0	0
1	12	1	0	3465292.24594	960.33653122	533.823320921	793	146648190	510.302214809	137.983563979	496	701835476	31210050.6237	0.111031292058	0.208949525943	9	4	0	0
