Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	24dba254-ceec-4e4e-93a5-614d577afab4
Plate Name	0000032
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	10650761.4141	818.670934333	343.889664844	727	384173616	447.370494525	116.591360511	428	569729009	28904368.6731	0.36848275548	0.674309382059	9	4	0	0
1	2	1	0	4471451.85647	846.143881752	400.064344759	734	166697960	427.063522029	105.764073192	411	536138535	28493581.3124	0.156928390554	0.310923295226	9	4	0	0
1	3	1	0	5247814.77492	805.989356227	363.240473051	701	186356829	434.454150961	109.32342477	418	546442963	28547190.89	0.183829463121	0.341036195209	9	4	0	0
1	4	1	0	4158986.54926	825.055052881	387.613369706	713	151184738	428.236262734	104.950473538	412	533056081	28252179.3361	0.147209406389	0.283618822463	9	4	0	0
1	5	1	0	5584383.96506	806.653911496	365.228664711	701	198472355	432.448251522	107.50868312	416	542205780	28457221.2178	0.196237851979	0.366046180843	9	4	0	0
1	6	1	0	3935696.5302	853.041567669	400.313154541	742	147920820	436.017713942	108.074264074	420	553011295	28786731.7379	0.136719116503	0.267482457117	9	4	0	0
1	7	1	0	5840062.15825	793.260484476	345.206678495	692	204113062	436.469860099	107.059035398	421	552714005	28741451.8448	0.203193011605	0.369292364864	9	4	0	0
1	8	1	0	3718897.76399	823.172918243	392.525310536	710	134878529	436.689157965	110.728218382	420	554136707	28800962.5614	0.129124078963	0.243402985755	9	4	0	0
1	9	1	0	5404785.0709	810.055729829	346.895917746	710	192899381	432.951953411	108.464110094	416	544278621	28532778.493	0.18942372094	0.354412930358	9	4	0	0
1	10	1	0	4010391.33125	815.206315968	353.107983481	717	144042880	431.056921329	108.460132216	414	541330334	28502977.7413	0.140700784586	0.266090538351	9	4	0	0
