Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:34:34.700+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:34:34.843+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:34:35.513+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:34:35.653+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:34:36.357+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:34:36.497+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:34:37.727+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:34:37.867+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:34:38.647+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1410-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T16:34:38.787+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:34:39.507+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1409-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T16:34:39.647+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:34:40.550+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1408-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T16:34:40.693+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:34:41.550+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1423-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-12-17T16:34:41.707+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-112-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:34:42.393+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1422-112-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-12-17T16:34:42.533+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:34:43.390+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1414-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T16:34:43.530+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:34:44.203+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1413-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T16:34:44.343+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:34:45.043+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1412-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T16:34:45.183+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-115-813-158-915-41-43-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:34:45.870+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/4041d6ef-0f91-42be-9e8c-99ecf47b8422/1411-115-813-158-915-41-40-148.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T16:34:46.010+00:00	
