Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	c1541e7b-03e2-46ec-abf5-08b50001d097
Plate Name	A1200001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	4400622.45116	954.82188673	490.651118008	808	185181976	488.486170938	148.878148116	464	610101642	28339206.2611	0.155283899296	0.303526434371	9	4	0	0
1	2	1	0	6842062.11995	995.627492596	457.660618347	891	300224501	533.813713442	158.962531974	511	703702063	29911408.1835	0.228744232902	0.426635811923	9	4	0	0
1	3	1	0	8138079.28555	993.677344345	422.460782632	905	356393310	519.967047018	151.799787354	498	673828936	29404350.9406	0.276764459178	0.528907695944	9	4	0	0
1	4	1	0	4691737.34025	1109.75665219	449.719103129	1016	229468822	535.753556524	151.690803086	516	700813334	29680762.5991	0.158073342104	0.327432157562	9	4	0	0
1	5	1	0	5507244.76258	1128.27116577	494.773844625	1020	273848336	539.938686189	156.83445302	518	706394224	29685232.5627	0.185521361537	0.387670689674	9	4	0	0
1	6	1	0	10608448.9219	1309.97484039	433.933140605	1231	612459087	552.456943726	158.326448516	531	723863340	29730068.3399	0.356825581449	0.846097672248	9	4	0	0
1	7	1	0	3995807.11709	1024.13856663	440.199131583	924	180353874	541.647484192	158.916789319	520	708662861	29686616.6631	0.1345996131	0.254498837071	9	4	0	0
1	8	1	0	6715201.376	1156.80443112	453.992950594	1070	342358585	546.804242126	157.592734952	526	718841980	29829042.8641	0.225122924882	0.476264039282	9	4	0	0
1	9	1	0	5910131.43215	1170.24957097	464.839437218	1071	304816076	539.024237641	156.365208197	518	701444638	29527240.9047	0.200158607817	0.434554716776	9	4	0	0
1	10	1	0	1050169.16691	712.06354385	270.155629304	673	32956437	550.56167413	164.288641992	528	719976108	29672208.4048	0.0353923493858	0.0457743481121	9	4	0	0
1	11	1	0	8117998.48455	1305.44490128	442.958664247	1219	467056855	546.996687328	167.352533426	524	709696476	29439180.3525	0.275754908505	0.658107896537	9	4	0	0
1	12	1	0	4048176.03089	1094.7682598	500.162017849	962	195318700	493.70685065	150.277215674	470	607886434	27937726.3821	0.14489998132	0.321307877715	9	4	0	0
2	1	1	0	8128889.76645	962.584316801	429.715201303	863	344851607	525.463884509	155.776263839	503	687458620	29685300.6332	0.273835521051	0.501632530261	9	4	0	0
2	2	1	0	814690.576192	1132.19980504	589.894036438	1003	40651634	532.879557962	149.520845233	514	707053373	30106543.6508	0.0270602492814	0.0574944347235	9	4	0	0
2	3	1	0	8528100.62838	1122.10366103	412.033350444	1032	421742661	526.797828199	145.995786262	508	685336581	29518732.0907	0.288904706414	0.615380344041	9	4	0	0
2	4	1	0	7221373.70224	1068.77281468	435.016942383	968	340147636	533.188059224	147.137938725	515	699350786	29761335.395	0.242642798329	0.486376283275	9	4	0	0
2	5	1	0	1099225.3158	1147.93194344	573.733389189	1016	55611563	529.302685863	147.033016136	510	691656228	29649949.3474	0.0370734298031	0.0804034732121	9	4	0	0
2	6	1	0	2013707.26238	941.580621535	477.024952494	794	83563397	494.10495331	141.614485107	474	615542610	28266801.9266	0.0712393028264	0.135755666046	9	4	0	0
2	7	1	0	7332895.89085	1084.03667053	412.306950457	1001	350333551	551.199690729	156.915076792	532	730725430	30080359.1939	0.243776872596	0.479432542809	9	4	0	0
2	8	1	0	4460252.21956	1051.2560792	455.872185351	951	206647510	546.603521696	156.428352367	526	718561710	29828362.159	0.149530577501	0.287584917376	9	4	0	0
2	9	1	0	3975204.44217	1101.99615857	474.195697178	1006	193064217	551.985502149	176.919830174	530	725035717	29803652.5632	0.133379773964	0.26628235337	9	4	0	0
