Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/31-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:46:32.697+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/31-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:46:32.837+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/28-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:46:33.883+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/28-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:46:34.023+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/29-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:46:35.380+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/29-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:46:35.520+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/26-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:46:36.193+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/26-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:46:36.333+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/27-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:46:37.177+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/27-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:46:37.330+01:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/24-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:46:38.047+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/24-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:46:38.190+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/25-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:46:39.017+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/25-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:46:39.157+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/22-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:46:40.327+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/22-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T15:46:40.483+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/23-110-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:46:41.167+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/23-110-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T15:46:41.310+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/31-109-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:46:42.103+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/31-109-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:46:42.247+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/28-109-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:46:43.307+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/28-109-615-70-84-140-408-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:46:43.463+01:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/e19b1f30-771e-4ad5-856e-b8536082cbd8/29-109-615-70-84-140-411-59.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:46:44.180+01:00
