Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:49:35.237+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:49:35.377+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:49:36.033+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:49:36.190+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:49:37.360+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/65-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:49:37.517+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:49:38.187+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/70-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:49:38.327+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:49:39.137+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/71-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:49:39.293+01:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:49:40.013+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/68-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-21T15:49:40.153+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:49:40.807+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/69-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-21T15:49:40.947+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:49:41.977+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/74-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-21T15:49:42.117+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-68-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:49:43.413+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/75-68-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-21T15:49:43.553+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-71-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:49:44.410+01:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/67-71-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:49:44.567+01:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-71-1511-614-1014-65-43-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:49:45.283+01:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/64969d66-56f6-424d-9ffa-0af18e2c6b36/64-71-1511-614-1014-65-40-138.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:49:45.427+01:00
