Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	0c7dd411-2599-409c-96b6-2affe0b9c2de
Plate Name	A4100001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2974999.03097	894.711388563	451.439851103	753	117309189	479.202062602	146.564439251	454	603915837	28595355.5972	0.104037840021	0.194247578574	9	4	0	0
1	2	1	0	5031840.3077	903.017162466	429.967680389	774	200255795	481.994889682	142.368086296	460	608162354	28629572.3745	0.175756739985	0.329280156331	9	4	0	0
1	3	1	0	4784608.2086	894.959680747	408.61134443	776	188717463	485.242198654	140.95789282	464	615513716	28781732.6587	0.166237671142	0.306601555894	9	4	0	0
1	4	1	0	5103995.05028	892.256962875	426.917751139	763	200706958	494.136649551	163.649254589	470	629481172	28905031.0459	0.176578085738	0.318845053558	9	4	0	0
1	5	1	0	4823408.40037	919.794648527	431.361889542	793	195527187	491.951226035	144.137230198	469	630951553	29101255.6414	0.165745714199	0.309892552083	9	4	0	0
1	6	1	0	6636466.48394	912.81042936	413.73747279	794	266980620	493.104940039	142.107909459	472	630270955	29001850.0039	0.228829074112	0.423596578395	9	4	0	0
1	7	1	0	5695073.99499	890.478276287	397.842294937	780	223503814	524.830434349	165.633973103	500	678505509	29334056.792	0.194145461549	0.329406041713	9	4	0	0
1	8	1	0	6197615.89393	918.021860504	411.590648963	800	250749409	497.442355559	144.313183241	477	639717336	29179854.3924	0.212393653874	0.391969069602	9	4	0	0
1	9	1	0	4411491.04289	894.952171297	408.038827766	776	173999286	499.113065429	148.185290783	477	639836996	29087618.8489	0.151662157903	0.271943146595	9	4	0	0
1	10	1	0	9341679.38621	921.195727048	345.06182244	837	379261808	491.422854316	149.975808196	467	618972639	28579449.7876	0.326867013033	0.61272790444	9	4	0	0
