Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-70-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:53.973+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-70-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:54.127+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-69-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:54.877+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-69-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:48:55.033+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-68-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:26.217+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-68-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:26.373+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-67-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:27.123+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-67-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:27.277+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-66-159-156-133-112-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:58.570+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/1d7715e9-af7a-4e85-b7f8-7d22a57dc834/148-66-159-156-133-112-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:49:58.727+01:00	
