Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:55:32.903+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/133-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:55:33.043+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:55:33.683+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/134-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:55:33.823+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:55:34.510+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/135-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:55:34.650+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:55:35.307+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/128-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:55:35.447+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:55:36.240+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/129-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:55:36.397+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:55:37.113+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/130-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T15:55:37.257+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-90-1410-138-49-70-41-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:55:38.097+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/71f918d2-9d95-4011-a1eb-f48948c579e2/131-90-1410-138-49-70-42-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T15:55:38.253+00:00
