Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-100-815-140-1015-11-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:31:54.683+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/120-100-815-140-1015-11-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:31:54.823+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-100-815-140-1015-11-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:31:55.883+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/123-100-815-140-1015-11-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:31:56.023+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-100-815-140-1015-11-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:31:56.897+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/122-100-815-140-1015-11-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:31:57.053+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-100-815-140-1015-11-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:31:57.723+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/125-100-815-140-1015-11-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:31:57.880+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-100-815-140-1015-11-48-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:31:58.690+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/0a9a12c1-ce1b-491e-ab8e-4ae8c88ae8de/124-100-815-140-1015-11-51-1411.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:31:58.833+01:00
