Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-60-136-811-5-57-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:37.877+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-60-136-811-5-57-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:38.047+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-63-136-811-5-57-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:38.813+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-63-136-811-5-57-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:02:38.983+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-62-136-811-5-57-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:11.107+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-62-136-811-5-57-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:11.277+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-57-136-811-5-57-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:12.040+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-57-136-811-5-57-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:12.227+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-56-136-811-5-57-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:44.053+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-56-136-811-5-57-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:44.223+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-59-136-811-5-57-42-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:45.003+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/56e61253-88ad-43c0-a8d7-d04ac59b1ab4/52-59-136-811-5-57-41-11.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-04T18:03:45.177+01:00	
