Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	8af3fe1f-ff7a-49d7-a1a1-fe63464d8b8c
Plate Name	0222024
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2802287.41179	892.76211775	684.693896374	719	110179344	563.135843099	171.565217132	538	761957147	30723141.6832	0.0912109653593	0.144600446933	9	4	0	0
1	2	1	0	94049.9008188	792.60115886	450.278150402	647	3282954	563.505316818	162.007758155	542	766274816	30876977.5301	0.0030459555417	0.00428430366163	9	4	0	0
1	3	1	0	283534.792739	770.840554176	430.430880299	622	9625486	606.627165192	182.227984539	583	826333572	30930133.208	0.00916694379658	0.0116484266477	9	4	0	0
1	4	1	0	235942.182378	551.985275719	307.269298851	462	5735679	661.76993647	189.970668269	638	911563602	31277223.209	0.00754357830301	0.00629213253734	9	4	0	0
1	5	1	0	529921.91823	786.268360614	491.97622103	638	18349931	600.333775767	174.357018537	578	814586897	30810084.4814	0.0171996256145	0.0225266709636	9	4	0	0
1	6	1	0	291618.270453	523.119364634	211.51575547	469	6718422	634.862334773	197.283366147	603	866259498	30982516.8684	0.00941234928369	0.0077556690755	9	4	0	0
1	7	1	0	343956.518011	751.149986797	427.18290028	598	11378420	593.766510303	182.56776374	566	804150454	30751751.7448	0.0111849406455	0.0141496158379	9	4	0	0
1	8	1	0	111352.176151	787.503874388	1497.68778808	646	3861919	616.87583585	183.602839075	592	835164136	30741306.8017	0.00362223300619	0.0046241437264	9	4	0	0
1	9	1	0	442638.524037	770.538165589	419.851909086	648	15020871	576.330053961	171.190475113	552	763549143	30082503.368	0.0147141518983	0.0196724351506	9	4	0	0
1	10	1	0	215302.066529	553.808479224	719.453876795	458	5251212	584.29808643	172.459490686	560	774170424	30085023.7782	0.00715645326116	0.00678301810197	9	4	0	0
1	11	1	0	263621.281629	884.742635659	1519.78224859	682	10271862	601.86564952	186.616171233	577	805251701	30379480.3484	0.00867760997245	0.0127560885463	9	4	0	0
1	12	1	0	2358763.33823	826.265717504	365.195276309	726	85833309	582.812233009	177.953295686	559	777927278	30308091.4328	0.0778261918426	0.110335903403	9	4	0	0
