Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	30f1d97d-dd44-4856-bf2c-b32f7976790f
Plate Name	A22000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	16934640.3485	848.993669173	311.193997099	784	633778868	426.612192561	126.382027158	404	470945305	25042626.903	0.676232585905	1.34575896876	9	4	0	0
1	2	1	0	15760794.5055	846.160534342	344.382112554	772	587879339	427.018349527	133.227441821	404	472757566	25115083.4422	0.627542987933	1.24351122283	9	4	0	0
1	3	1	0	16995459.3784	814.907091287	267.294507595	755	610517799	428.264208186	124.16777802	407	463148041	24533003.8117	0.69275900778	1.31819147433	9	4	0	0
1	4	1	0	16385113.9846	1097.92128975	308.244402484	1046	793008785	444.791935443	133.892894964	423	497565609	25376757.2619	0.645674063691	1.59377732435	9	4	0	0
1	5	1	0	16514102.0504	844.869694822	277.414045112	782	615038102	428.314532949	125.154538894	407	463496717	24548588.5463	0.672710857458	1.32695244527	9	4	0	0
1	6	1	0	3830691.47892	999.217815626	383.440939831	919	168730918	436.309156324	128.213045366	415	478531666	24880495.7553	0.153963631457	0.352601363689	9	4	0	0
1	7	1	0	16329625.9774	943.735895398	285.523373391	885	679335072	431.182483767	124.596267459	411	471675262	24815593.3887	0.658038908101	1.44026012541	9	4	0	0
1	8	1	0	17474979.2051	1026.77355921	281.896360557	976	790949342	440.294756483	129.414100696	418	484679550	24972030.5505	0.699782068973	1.6319016183	9	4	0	0
1	9	1	0	17217955.8521	971.705550102	281.800244941	919	737519654	426.182381499	121.538542394	406	463151146	24653008.5369	0.698411953505	1.59239518323	9	4	0	0
1	10	1	0	13537871.4376	976.895529441	316.50865538	910	582982922	427.408607296	121.951961469	406	465311630	24696949.7757	0.548159653746	1.2528870641	9	4	0	0
1	11	1	0	18408543.375	1121.09455956	366.326024758	1074	909743571	441.59670134	128.519871116	419	490880218	25216940.0049	0.73000702589	1.85329034995	9	4	0	0
1	12	1	0	15070370.3442	1104.36024482	339.522285145	1054	733655224	429.914036083	127.58987849	407	463171756	24440107.9043	0.616624542051	1.5839809196	9	4	0	0
2	1	1	0	18316713.6722	805.004648081	264.366424498	746	649984903	428.330230254	139.115365721	405	469545450	24868041.5787	0.736556339358	1.38428538281	9	4	0	0
2	2	1	0	17544781.5755	831.807445546	262.689168507	773	643321542	446.019968355	129.421525608	426	501763544	25520399.969	0.687480666323	1.28212093065	9	4	0	0
2	3	1	0	12966680.7046	974.598108441	301.345441591	911	557072482	442.90208951	119.444932796	423	486818932	24934599.9651	0.520027621168	1.14431145829	9	4	0	0
2	4	1	0	16025734.9945	914.302191269	281.68123614	852	645899640	442.698492399	125.930357562	423	491178847	25169482.5597	0.636712930291	1.31499889286	9	4	0	0
2	5	1	0	18063841.7114	876.164805729	343.962802898	821	697675140	427.382558347	124.389317933	408	461847970	24514606.1118	0.736860369243	1.51061644809	9	4	0	0
2	6	1	0	4207696.87198	971.0392437	382.390060464	883	180110301	431.000027506	127.085208741	411	470072766	24741753.0521	0.170064621659	0.383154085978	9	4	0	0
2	7	1	0	16455392.7443	963.650391519	292.318335016	903	699012721	444.487305429	153.03593456	421	497268395	25378980.4118	0.648386675796	1.40570510418	9	4	0	0
