Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	b306bcb7-f82e-43ba-9d74-bb7f512099f8
Plate Name	0222025
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2669523.10226	845.505167266	719.300242223	685	99403506	648.755357255	208.115515977	619	897430422	31410010.2249	0.0849895648918	0.110764582483	9	4	0	0
1	2	1	0	107537.501274	869.531883446	2197.07795748	631	4118103	617.525814776	190.467606347	591	846829823	31137896.7504	0.00345358911478	0.00486296406687	9	4	0	0
1	3	1	0	230310.995656	750.54628808	631.185513332	605	7612791	584.538197025	172.475213109	562	792149213	30771052.1831	0.00748466429698	0.00961029926568	9	4	0	0
1	4	1	0	222863.297088	683.398471727	364.643029387	559	6707556	650.95671131	189.840051662	626	895487298	31236011.0965	0.0071348193724	0.00749039770299	9	4	0	0
1	5	1	0	465072.445333	746.649497119	599.82330694	602	15292875	615.669104286	175.222572892	593	841646755	31040645.2475	0.0149826925834	0.018170182335	9	4	0	0
1	6	1	0	341731.291	561.670697674	253.74043506	480	8453144	624.233621451	173.092942565	602	851327316	30966894.8665	0.0110353747921	0.00992937010375	9	4	0	0
1	7	1	0	378084.234315	898.626749144	2106.35665097	667	14963034	595.589323558	168.928469386	575	805730509	30717873.7988	0.0123082813866	0.0185707675617	9	4	0	0
1	8	1	0	43301.1011254	669.29837441	247.438352551	603	1276352	613.846133552	180.807576686	590	835311997	30898503.1955	0.00140139801761	0.00152799433575	9	4	0	0
1	9	1	0	280900.850562	799.929108399	581.098228841	660	9895923	617.797164832	190.604555674	592	835709052	30715489.627	0.00914525062023	0.0118413495418	9	4	0	0
1	10	1	0	81924.6842478	813.603658537	1477.1852946	592	2935482	589.433283072	179.738578974	566	794340333	30599914.0609	0.00267728478207	0.0036954966002	9	4	0	0
1	11	1	0	653376.604554	728.177098175	365.798188407	636	20953296	601.866970927	185.039031268	577	803122258	30299076.9928	0.0215642412047	0.0260897961565	9	4	0	0
1	12	1	0	2689799.91574	822.955900726	321.966018602	743	97487356	621.697286082	197.512481232	595	838698237	30631975.4949	0.08781020069	0.116236509986	9	4	0	0
2	1	1	0	3043497.47853	786.054581944	386.940296507	662	105360398	607.198935928	190.863044543	580	833244527	31159445.1222	0.0976749575158	0.126445952642	9	4	0	0
2	2	1	0	3329620.80064	771.539853244	348.268552842	664	113137061	647.792208989	198.618948462	622	899840384	31541185.0866	0.105564226313	0.125730143936	9	4	0	0
2	3	1	0	1949525.92576	735.640709078	318.576086417	638	63160640	686.606959033	204.033625089	661	955660762	31604127.222	0.0616858017329	0.0660910675749	9	4	0	0
2	4	1	0	2550518.86996	803.839022132	418.342922422	689	90292022	613.643930864	173.009869983	593	838243746	31017166.8318	0.0822292662572	0.107715712084	9	4	0	0
2	5	1	0	2398317.88368	723.641318652	334.390350376	616	76433167	541.938563568	146.371288561	524	725564149	30400029.6386	0.0788919587312	0.105343086625	9	4	0	0
2	6	1	0	2861914.41313	788.685623612	347.829703321	690	99405936	583.710469538	162.187975832	564	789716487	30720053.6131	0.0931611138829	0.125875472573	9	4	0	0
2	7	1	0	2683918.95864	792.387348669	787.18791386	696	93660977	580.329906437	159.970461885	561	785989540	30753182.2478	0.0872728856809	0.119163134156	9	4	0	0
2	8	1	0	2988865.88476	797.673800245	1321.64570527	658	104998600	618.456257152	180.384262728	594	848491062	31152042.8364	0.0959444586173	0.123747443789	9	4	0	0
2	9	1	0	2882350.1714	798.070631795	334.188468545	700	101307086	575.486189342	158.458488102	556	777619383	30681770.6259	0.0939434104551	0.130278498986	9	4	0	0
2	10	1	0	3111162.54478	846.181743871	786.864373679	774	115941284	585.125905396	162.237530534	565	789574748	30640240.6238	0.101538450137	0.146840162117	9	4	0	0
2	11	1	0	2564869.31354	833.566263567	567.977314792	706	94157978	616.11083817	177.980937463	594	842725030	31058129.174	0.082582865799	0.111730368327	9	4	0	0
2	12	1	0	2399952.74434	804.792052604	351.270316031	721	85062496	629.041169557	192.099251296	604	854249231	30835697.2984	0.0778303380368	0.0995757361121	9	4	0	0
3	1	1	0	3060300.2131	758.39478546	775.615474919	645	102214174	611.004795403	185.712852564	586	836859663	31099704.5888	0.0984028708169	0.122140161032	9	4	0	0
3	2	1	0	469205.009783	599.953977933	253.622450591	510	12397449	704.10005459	206.168673983	680	986687091	31819497.4078	0.0147458334671	0.0125647220006	9	4	0	0
3	3	1	0	442025.451289	740.372579237	310.600593678	650	14412833	616.378113827	170.274579112	597	851674295	31374338.4735	0.0140887576534	0.0169229400072	9	4	0	0
3	4	1	0	2451723.33194	737.085825423	289.008087661	654	79586842	645.734608687	179.472296922	625	895507984	31489346.3798	0.0778588193726	0.0888734030539	9	4	0	0
3	5	1	0	1976046.99871	731.007354124	414.373752152	642	63616646	628.950168547	177.504411554	606	865358700	31241233.568	0.063251247567	0.0735147702334	9	4	0	0
3	6	1	0	1619579.25536	741.777223211	458.804238575	679	52908744	694.98866229	199.974802776	670	962269487	31438892.7633	0.0515151493265	0.0549832918063	9	4	0	0
3	7	1	0	606147.296562	593.913729163	411.21933076	544	15854527	744.947818336	222.187704087	714	1039638746	31688731.2613	0.0191281655161	0.0152500347462	9	4	0	0
3	8	1	0	293934.323056	600.558748552	300.097399925	478	7774233	595.504464659	163.282796075	575	805159553	30700480.6979	0.00957425800425	0.00965551855037	9	4	0	0
