Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	725bf7b4-4a76-4bff-84b8-c4259c0a1729
Plate Name	0000027
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	10548966.7672	762.198065752	319.445527148	681	354254417	411.432001246	111.673249689	391	493984598	27250710.6635	0.387107950963	0.717136563436	9	4	0	0
1	2	1	0	894272.213943	861.777086876	447.14090107	743	33954879	416.739239561	100.549481141	401	515713142	28087060.929	0.0318392948341	0.0658406316122	9	4	0	0
1	3	1	0	1063180.96794	849.867728369	423.075500817	739	39810354	416.218498806	100.343045001	401	514330772	28046819.7008	0.0379073627342	0.0774022402844	9	4	0	0
1	4	1	0	762608.725374	858.632797619	441.284194588	736	28850062	422.070564152	102.996513526	407	524123850	28184565.9018	0.0270576714941	0.0550443602213	9	4	0	0
1	5	1	0	1661715.33392	841.952905182	411.335480232	730	61642740	417.109580558	100.801103841	402	513219553	27926436.4663	0.0595033074099	0.120109882096	9	4	0	0
1	6	1	0	785464.290447	859.998352934	441.572425984	738	29761963	415.331440533	99.3407565472	401	513678603	28071082.4605	0.0279812611983	0.0579388801211	9	4	0	0
1	7	1	0	1291645.83191	849.717320635	409.016226734	742	48356563	417.31872552	101.384529491	402	514398746	27976573.4506	0.0461688360154	0.0940059892759	9	4	0	0
1	8	1	0	807230.414484	809.397261429	408.863599154	697	28787023	422.593027196	102.809796867	408	525077330	28200930.214	0.0286242477946	0.0548243493963	9	4	0	0
1	9	1	0	1740177.78521	828.462952094	388.089368215	726	63519083	414.844948128	98.3532970466	400	508156852	27801899.7378	0.0625920459258	0.124998969806	9	4	0	0
1	10	1	0	928408.033078	844.933259993	406.936012287	735	34561995	419.450793374	105.053490253	403	514840615	27858278.3114	0.0333261094853	0.0671314461078	9	4	0	0
1	11	1	0	1062136.92028	822.682073637	445.066134319	697	38499053	415.098514289	102.799638309	399	506401508	27688938.3204	0.038359611625	0.0760247597841	9	4	0	0
1	12	1	0	9066623.36061	744.586265768	265.370135447	675	297439131	411.879015393	104.174591256	394	496527155	27361243.5353	0.331367371841	0.5990390012	9	4	0	0
2	1	1	0	9636673.38283	762.495015132	310.161543396	683	323743946	412.024313778	105.731885478	394	502825408	27698539.0195	0.347912695902	0.643849616287	9	4	0	0
2	2	1	0	8888454.35781	766.830332543	323.054285136	684	300305328	413.825325451	103.345018604	396	507091622	27811977.0674	0.319590884757	0.59221118033	9	4	0	0
2	3	1	0	8156735.82515	755.153664645	319.598963581	670	271387124	411.762287111	103.470562814	394	500924881	27611406.4333	0.295411819925	0.541772098559	9	4	0	0
2	4	1	0	9139093.88621	756.264052729	303.243964346	679	304518796	417.569832562	105.287855024	400	510223150	27732788.3221	0.329541111412	0.596834534066	9	4	0	0
2	5	1	0	9277838.74151	750.313272583	288.50928093	677	306709308	418.60584863	106.526888188	400	512665327	27796566.0161	0.333776436131	0.598264192733	9	4	0	0
2	6	1	0	9166897.32932	756.290962571	298.783923805	678	305456088	422.061509212	105.886492242	404	520581217	27994662.7112	0.327451608326	0.586759717841	9	4	0	0
2	7	1	0	8180363.07762	755.791033264	297.853945802	677	272402960	418.71823997	106.039104779	400	513130410	27814314.8263	0.294106222954	0.530864970564	9	4	0	0
2	8	1	0	8827944.98692	739.848560109	270.447470824	668	287766317	422.654282161	105.772997792	405	518205849	27827842.0525	0.317234263809	0.555312753716	9	4	0	0
2	9	1	0	9733610.93837	741.109955323	283.880800106	668	317829451	411.971454794	102.372412193	395	498258876	27450509.6102	0.354587622473	0.637880158908	9	4	0	0
2	10	1	0	9059224.24024	734.147789138	268.80022379	666	293029951	417.068229488	107.120947317	399	505858719	27528631.6112	0.329083710668	0.579272314569	9	4	0	0
2	11	1	0	9170097.56237	723.711977883	269.767641751	652	292399903	410.570910294	104.860611676	392	497491646	27501736.0356	0.333437043774	0.587748367939	9	4	0	0
2	12	1	0	10053066.8256	747.619482493	275.021898355	678	331143845	416.078087689	107.087603065	398	506880057	27649854.6232	0.363584798639	0.653298231854	9	4	0	0
3	1	1	0	9485354.56223	764.550715691	315.103392247	684	319519506	411.21885001	102.006452209	394	499967691	27595064.8177	0.343733730103	0.639080308091	9	4	0	0
3	2	1	0	9481677.69873	762.022170837	317.408932659	681	318339334	419.578964997	106.288645538	401	517365619	27986355.7233	0.338796440397	0.615308250702	9	4	0	0
3	3	1	0	3657843.67258	821.626611732	386.985044422	716	132414988	424.867834011	107.107252776	407	531989761	28419204.265	0.128710277687	0.248905143872	9	4	0	0
3	4	1	0	8842334.68727	746.415691489	301.236803268	668	290793850	423.619806064	108.374255238	406	518907998	27802035.9179	0.318046301119	0.560395775592	9	4	0	0
3	5	1	0	7442153.29212	757.273769732	313.72025113	674	248307040	425.689013984	110.152686272	408	525035039	27993573.2701	0.265852209016	0.472934226396	9	4	0	0
3	6	1	0	6923375.08867	792.463370258	274.689240795	722	241732234	385.691497513	64.428553548	377	389597781	22926560.3138	0.30198054108	0.620466146854	9	4	0	0
3	7	1	0	1438402.61817	773.522982249	307.650528474	691	49022019	398.635412411	83.450741365	386	461478292	26274707.6752	0.0547447619953	0.10622822319	9	4	0	0
