Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:55:17.020+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:55:17.160+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:55:17.813+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:55:17.957+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:55:18.907+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:55:19.047+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:55:19.717+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:55:19.857+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:55:20.687+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:55:20.827+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:55:21.573+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:55:21.713+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:55:22.540+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:55:22.683+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:55:23.663+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1302-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T14:55:23.820+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-86-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:55:24.537+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1303-86-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T14:55:24.677+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:55:25.520+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1311-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T14:55:25.660+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:55:26.393+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1308-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T14:55:26.550+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:55:27.237+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1309-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T14:55:27.377+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:55:28.047+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1306-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T14:55:28.187+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:55:29.000+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1307-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T14:55:29.157+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:55:30.077+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1304-85-37-73-1015-56-45-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T14:55:30.217+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/57a879da-372e-4781-9736-4aef63e30558/1305-85-37-73-1015-56-46-18.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T14:55:31.060+00:00
