Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:48:33.250+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/129-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T14:48:33.407+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:48:34.483+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/130-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T14:48:34.623+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:48:35.713+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/131-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T14:48:35.870+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:48:36.527+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/132-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T14:48:36.680+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-21-14-119-15-312-412-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:48:37.540+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/3dc20ac8-1b8a-4dc1-a90f-00e060d58b6a/133-21-14-119-15-312-415-111.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T14:48:37.680+00:00
