Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-62-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:26.220+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-62-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:26.390+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-61-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:27.187+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-61-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:07:27.357+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-60-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:00.413+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-60-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:00.587+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-59-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:01.383+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-59-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:01.570+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-58-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:34.827+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-58-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:35.000+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-57-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:35.810+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-57-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:08:35.983+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-56-1112-77-22-1210-413-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:09.133+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/cbc633a8-5769-4c18-a4bd-623b00a634a7/109-56-1112-77-22-1210-414-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-06-16T17:09:09.290+01:00	
