Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	e97364af-32f9-4fc2-889c-f9b50701969f
Plate Name	A31000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	14962298.0358	853.971785821	308.89207921	779	563247339	421.685138631	127.870863787	397	462959680	24905630.9605	0.600759645863	1.21662287956	9	4	0	0
1	2	1	0	15061523.1149	832.346827104	305.074661167	758	552625023	421.090683759	126.275524116	398	465321207	25068011.6455	0.60082639692	1.18762053972	9	4	0	0
1	3	1	0	13573033.5027	832.061968408	301.030888016	759	497840149	418.186873151	123.016609633	396	454228727	24640350.1935	0.550845803573	1.09601202964	9	4	0	0
1	4	1	0	13460673.6909	1019.4760587	308.771445681	957	604924470	436.682400667	130.273319259	413	483753270	25130486.6953	0.535631237633	1.2504814076	9	4	0	0
1	5	1	0	13632128.4572	887.31895275	293.825338006	820	533213029	421.136805568	122.222342092	399	454381345	24475973.2107	0.556959608505	1.17349234265	9	4	0	0
1	6	1	0	11339675.2412	1081.27423875	314.715060517	1023	540497635	439.669988071	142.362745427	415	483564881	24950003.2181	0.454495943032	1.11773550197	9	4	0	0
1	7	1	0	14208332.6201	900.265171811	290.53177169	835	563859484	420.705744939	126.209708945	399	460320660	24821310.06	0.572424766694	1.2249276059	9	4	0	0
1	8	1	0	15376507.1622	961.114024204	280.114783936	904	651463269	420.518691207	118.050619506	400	458434759	24730614.6173	0.621760008806	1.42105993538	9	4	0	0
1	9	1	0	15108980.5601	913.800122517	279.479154131	853	608616468	419.723702856	122.918372038	398	452883974	24477447.7489	0.617261273117	1.3438684143	9	4	0	0
1	10	1	0	12557348.8969	981.250106585	288.390753899	925	543169034	427.805301594	126.427550135	405	466474195	24735696.1028	0.507661027395	1.16441389432	9	4	0	0
1	11	1	0	12910171.8633	1148.48140664	309.704589609	1092	653601917	437.179788383	147.757930754	412	477636406	24784491.9751	0.520897175389	1.36840891689	9	4	0	0
1	12	1	0	10061205.2408	1146.27036351	318.68551162	1089	508386954	429.018263249	126.039310226	407	460560544	24353064.7794	0.413139181125	1.10384391504	9	4	0	0
2	1	1	0	15441727.1216	836.387948512	306.220388891	764	569325931	415.294305649	123.119750604	393	453491830	24771720.2056	0.623361114749	1.25542709557	9	4	0	0
2	2	1	0	13993571.8008	837.491626125	299.836583293	765	516614247	433.287082501	127.299175832	412	489135621	25609212.5398	0.546427258514	1.05617792862	9	4	0	0
2	3	1	0	13699821.1037	1013.25870908	303.805871622	949	611917067	435.685168067	127.407498113	414	471312887	24540263.0767	0.558258933936	1.29832449712	9	4	0	0
2	4	1	0	13021420.1001	880.125824688	285.790292754	814	505196624	448.581416563	131.446861173	427	503554172	25465229.5546	0.51134116314	1.00326171858	9	4	0	0
2	5	1	0	14027939.8837	854.772365914	288.530454671	785	528569007	422.620153829	125.175646245	402	457815115	24574381.6224	0.570835925773	1.15454686768	9	4	0	0
