Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:11:41.517+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:11:41.673+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:11:42.407+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:11:42.547+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:11:43.873+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:11:44.013+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:11:44.683+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:11:44.823+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:11:45.667+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:11:45.807+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:11:46.523+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:11:46.663+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:11:47.507+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:11:47.647+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:11:48.613+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:11:48.770+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-111-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:11:49.440+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-111-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:11:49.583+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:11:50.423+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:11:50.563+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:11:51.297+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:11:51.437+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:11:52.140+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:11:52.280+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:11:52.937+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:11:53.077+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:11:53.903+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/154-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:11:54.060+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:11:54.760+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/153-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T18:11:54.917+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:11:55.743+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/152-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T18:11:55.883+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:11:56.570+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/151-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T18:11:56.710+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-108-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:11:57.397+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/150-108-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T18:11:57.553+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-109-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:13:56.520+00:00
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/158-109-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:13:56.677+00:00
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-109-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:13:57.737+00:00
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/157-109-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:13:57.877+00:00
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-109-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:13:58.577+00:00
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/156-109-7-51-107-212-413-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:13:58.720+00:00
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/2dcb07f9-d507-4f26-a106-3a69edc27112/155-109-7-51-107-212-414-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:13:59.390+00:00
