Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	491b583a-6d71-482c-88a3-ef9f3d6144a6
Plate Name	0000037
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2861506.96853	932.046606608	585.275127831	742	117529213	492.237315214	112.113079241	479	674747098	31106639.8856	0.0919902303513	0.174182613528	9	4	0	0
1	2	1	0	287879.882335	1025.47438121	740.918749627	765	13009168	491.087348439	113.064900241	478	675823605	31229225.9745	0.00921828426265	0.0192493542749	9	4	0	0
1	3	1	0	626999.932912	1030.034962	713.270332408	787	28459866	491.259170523	112.264813019	480	678898067	31360321.8345	0.0199934151257	0.0419206761418	9	4	0	0
1	4	1	0	479973.781434	949.011157865	642.839093926	721	20072535	495.497256065	108.331145547	487	594105174	27208756.2635	0.0176404160773	0.0337861642659	9	4	0	0
1	5	1	0	723920.552292	1086.65571612	1178.21685966	770	34665404	494.262376602	114.57225043	482	684929031	31446667.645	0.0230205807643	0.050611672788	9	4	0	0
1	6	1	0	559262.155144	1003.06329884	704.696057119	757	24720495	496.410055847	114.993014784	485	686740621	31393430.5172	0.0178146238219	0.0359968439962	9	4	0	0
1	7	1	0	611977.350372	918.292086918	601.574697005	709	24764501	490.53193714	115.634655677	478	680255465	31469609.9879	0.0194466137524	0.0364047071639	9	4	0	0
1	8	1	0	451108.637943	1004.97560239	705.422588547	759	19977910	491.288337191	110.872129542	480	676900510	31266192.4201	0.0144280004384	0.0295138055074	9	4	0	0
1	9	1	0	842739.649242	957.884401002	612.860993794	750	35572953	494.439504234	112.944272274	483	679497333	31186109.801	0.0270229167607	0.0523518655223	9	4	0	0
1	10	1	0	510790.499092	916.764183216	577.971136504	720	20635445	488.347973675	112.502507028	477	670117438	31139249.3283	0.0164034300797	0.0307937740907	9	4	0	0
1	11	1	0	619420.563474	973.15082796	638.334632911	752	26563125	487.732930685	126.555243727	474	666545090	31012306.2366	0.0199733795593	0.0398519551018	9	4	0	0
1	12	1	0	2575828.28031	862.594692932	488.661930827	702	97912261	499.683583088	116.840229161	488	686905028	31195232.2756	0.082571216574	0.142541191298	9	4	0	0
2	1	1	0	2652416.22	898.370350091	537.549091396	724	105005120	504.081565136	116.827065456	492	700731849	31545517.1459	0.084082191702	0.14985064565	9	4	0	0
2	2	1	0	2543400.37933	872.249955389	521.492926927	703	97761775	503.970942139	118.256421528	491	701084561	31568323.3324	0.0805681173672	0.139443628398	9	4	0	0
2	3	1	0	2613384.73666	860.885658713	501.705276383	701	99143036	504.457749169	118.86560638	491	701242177	31544949.8278	0.0828463748057	0.141382020722	9	4	0	0
2	4	1	0	2617991.3594	889.855365919	1052.02216194	702	102659944	502.284257136	118.45851228	490	697285572	31502695.9778	0.0831037242415	0.147227976775	9	4	0	0
2	5	1	0	2508090.50254	860.614500018	504.511819682	696	95118557	501.673601941	115.107800797	489	695997875	31482794.4599	0.0796654345833	0.136665010651	9	4	0	0
2	6	1	0	2410239.48152	869.814719617	520.215354931	698	92384761	497.100450168	116.638659053	485	689827786	31490759.6056	0.0765379911984	0.133924383556	9	4	0	0
2	7	1	0	2402660.11208	854.781729916	472.5398158	699	90502580	508.994532119	128.569085758	495	713240804	31798722.5477	0.075558384727	0.126889235014	9	4	0	0
2	8	1	0	2178569.47374	864.054935783	475.764327413	705	82951866	504.361156234	115.498258841	493	701077138	31543565.5717	0.0690654158543	0.118320597697	9	4	0	0
2	9	1	0	2363764.78508	839.83126608	473.784333082	683	87480184	499.774689177	116.774685726	488	692324383	31435616.289	0.0751938426577	0.12635721946	9	4	0	0
2	10	1	0	2354143.07059	837.772344322	471.049628693	683	86910503	496.041024379	118.036497887	483	687382401	31446145.7124	0.0748626903951	0.126436904514	9	4	0	0
2	11	1	0	2605306.12732	860.253727963	484.189512496	703	98764010	495.581611157	115.752447562	483	685287774	31379383.7217	0.0830260450754	0.144120490321	9	4	0	0
2	12	1	0	2306442.96711	858.696796474	483.202609411	699	87276225	488.983660775	116.31490541	477	671830788	31178280.8117	0.0739759507924	0.129908046131	9	4	0	0
3	1	1	0	2563324.59001	886.976548806	535.797760207	715	100191097	505.570225044	113.614321119	494	702963547	31552801.5099	0.0812392075297	0.142526731902	9	4	0	0
3	2	1	0	2259990.9634	829.743972849	484.637966785	675	82635032	506.008291755	116.289353605	495	705454496	31637195.7463	0.071434617073	0.117137295841	9	4	0	0
3	3	1	0	1880250.93888	854.972675815	504.902192944	689	70840471	499.740321288	114.379653973	488	694062846	31516720.0805	0.0596588393106	0.102066363887	9	4	0	0
3	4	1	0	2162593.79684	843.902359941	490.974873996	683	80423051	503.659614416	114.913405761	493	698804043	31485086.4249	0.0686862906347	0.115086699634	9	4	0	0
3	5	1	0	1990605.6502	830.441826265	467.129426968	681	72846357	507.364062506	114.366363515	496	706999137	31621742.002	0.0629505373258	0.1030359914	9	4	0	0
3	6	1	0	1795516.31168	842.050491008	793.074900799	673	66625561	500.094307013	115.288178478	488	694151402	31498429.7459	0.0570033594109	0.0959813101408	9	4	0	0
3	7	1	0	755100.353516	914.952396694	578.728240081	719	30445041	500.737519958	113.976061232	490	694349685	31466954.9393	0.0239966134306	0.0438468420995	9	4	0	0
3	8	1	0	562257.594563	908.576340961	522.937387779	736	22511796	507.450835662	116.35578597	496	703644015	31466296.8503	0.0178685657622	0.0319931606325	9	4	0	0
3	9	1	0	2529467.04748	811.141944629	458.83771329	665	90414748	508.992943708	118.932574282	498	708780818	31599979.6808	0.0800464770243	0.127563762596	9	4	0	0
3	10	1	0	2173100.52753	838.572721957	464.549441461	684	80303401	502.836209532	117.302701281	491	697383539	31472537.3491	0.069047516043	0.11514955044	9	4	0	0
3	11	1	0	1579209.27728	892.075311463	530.496131749	718	62080413	498.904244288	117.467311565	487	692364842	31492302.7107	0.050145881417	0.0896643059181	9	4	0	0
3	12	1	0	2528355.10406	837.419567929	467.922184533	685	93302776	491.923217646	116.541827128	480	678433446	31296555.2833	0.0807870093427	0.137526792864	9	4	0	0
4	1	1	0	2581887.23732	856.080175081	511.528223668	691	97401378	506.257770052	115.373430967	494	704781692	31591447.217	0.0817274124729	0.138200777781	9	4	0	0
4	2	1	0	2305989.11266	840.119132437	490.330508811	679	85371226	508.716672227	117.417353381	497	707519078	31560857.4265	0.0730648436287	0.120662790099	9	4	0	0
4	3	1	0	2179250.25542	845.03777868	485.5696155	689	81151513	515.256479361	121.813348992	503	719621111	31693269.4645	0.0687606640857	0.112769778095	9	4	0	0
4	4	1	0	2074477.95393	835.561761617	490.302319365	672	76383714	509.231247494	119.122198223	497	708795918	31585864.8071	0.0656774150905	0.107765454146	9	4	0	0
4	5	1	0	2197109.42832	815.807849618	440.214626746	672	78986516	508.940533301	117.413810566	498	709423915	31631908.3418	0.069458642981	0.1113389531	9	4	0	0
4	6	1	0	2359884.32947	840.852720856	442.392889166	698	87442797	507.703617166	116.753663528	496	707496160	31622808.56	0.074626019539	0.123594730182	9	4	0	0
4	7	1	0	2097579.14581	806.760402017	439.040889373	664	74572091	506.507795025	117.442140872	495	703780425	31530993.8032	0.066524358823	0.105959313944	9	4	0	0
4	8	1	0	1920394.36564	814.584146716	440.576066742	668	68934998	506.845091934	118.36150817	494	703862875	31513701.9484	0.0609383933625	0.0979381076179	9	4	0	0
4	9	1	0	2303107.13685	824.342276655	635.876796653	676	83663322	501.070034472	116.49017318	489	693633253	31413627.0405	0.0733155434067	0.120616077211	9	4	0	0
4	10	1	0	2372887.25968	802.989336878	421.072680743	667	83965383	500.48348338	116.002219342	489	693790224	31457560.152	0.0754313827331	0.121024165656	9	4	0	0
4	11	1	0	2324097.90551	823.986310733	444.705032226	679	84389382	496.907322671	118.678268514	484	688929207	31461962.5403	0.0738700868559	0.122493546714	9	4	0	0
4	12	1	0	1056096.62967	901.508240401	554.600744043	710	41955292	498.25541834	120.745712369	486	691380215	31488467.6406	0.0335391560404	0.0606833853352	9	4	0	0
5	1	1	0	2628248.47014	841.825348173	479.052140696	688	97499370	507.354253799	115.218493344	496	708558267	31692089.4429	0.0829307412778	0.137602473277	9	4	0	0
5	2	1	0	2433817.22059	818.081537701	450.193478033	673	87740063	512.831132069	117.752054069	502	716153291	31689706.707	0.0768015066561	0.122515757594	9	4	0	0
5	3	1	0	2186761.54669	842.50747167	490.97628547	683	81187390	513.118459726	118.16569186	502	716825462	31701688.4647	0.0689793399847	0.113259634742	9	4	0	0
5	4	1	0	2407312.12027	828.219922136	477.200317215	671	87860054	512.990566463	118.515381574	501	716829933	31709789.7667	0.0759170003328	0.122567501656	9	4	0	0
5	5	1	0	2080536.91094	831.320844649	470.092256626	677	76217989	512.368439068	119.997497787	501	714012063	31623489.3416	0.0657908710977	0.106746080283	9	4	0	0
5	6	1	0	2140218.77209	816.185467539	439.207961359	673	76976900	512.572177583	117.667278836	501	713953585	31608330.6028	0.0677105918368	0.107817793225	9	4	0	0
5	7	1	0	2525087.35197	797.441302023	411.773800611	663	88733686	516.383748157	119.158450615	505	720484941	31662044.2778	0.0797512418912	0.123158279862	9	4	0	0
5	8	1	0	2222933.74695	840.835082382	461.66198353	688	82366523	517.155905954	118.811286349	505	723818129	31761029.935	0.0699893470552	0.11379450127	9	4	0	0
5	9	1	0	2809767.56038	842.014892827	448.231209916	696	104256600	516.938715746	119.576407573	506	722685494	31724653.5002	0.0885673206916	0.144262754498	9	4	0	0
5	10	1	0	2168289.67028	813.367671376	478.255714886	667	77717281	512.602946275	120.603210313	500	715628570	31680584.2324	0.0684422248773	0.108600025569	9	4	0	0
5	11	1	0	2103411.17559	848.949747009	472.846692679	692	78690001	509.147304509	119.014884448	497	710268127	31656688.7952	0.0664444468339	0.110789148504	9	4	0	0
5	12	1	0	536977.901285	918.278789672	558.959373459	734	21729231	505.722938075	119.656119448	494	703911206	31585796.729	0.0170006128353	0.0308692784186	9	4	0	0
6	1	1	0	2417364.9965	826.533944765	468.153518537	677	88047355	503.950862493	115.459577084	492	700921065	31562218.9899	0.0765904639746	0.125616648431	9	4	0	0
6	2	1	0	2490775.95499	832.823552992	484.975382007	677	91411546	509.350128905	116.609592291	498	710255647	31643527.0159	0.0787136008491	0.128702314985	9	4	0	0
6	3	1	0	2266844.1657	839.456398346	477.873899239	682	83855818	513.85827128	119.113605392	502	719886662	31791233.9491	0.0713040635457	0.116484750206	9	4	0	0
6	4	1	0	3371798.22772	822.278614934	460.907784806	675	122178268	508.939832321	119.680258205	497	709692676	31643935.485	0.10655432632	0.172156585705	9	4	0	0
6	5	1	0	2422720.4791	816.506622206	451.291615037	669	87171880	510.471216125	116.830324453	499	709314048	31532173.8248	0.0768332843959	0.122896029263	9	4	0	0
6	6	1	0	2452447.94606	831.804556222	556.387497642	689	89894782	515.921873373	117.782824677	504	718412438	31599230.8209	0.0776110013551	0.125129768424	9	4	0	0
6	7	1	0	2237842.86588	814.842701415	470.062080024	661	80355713	500.433618805	117.446915157	488	692671190	31409950.8194	0.0712463027637	0.116008452726	9	4	0	0
