Row,Column,Plane,Timepoint,Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well,Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well,Cells - Intensity Image Region DAPI (global) Mean - Mean per Well,Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well,Cells - Intensity Image Region DAPI (global) Median - Mean per Well,Cells - Intensity Image Region DAPI (global) Sum - Mean per Well,Cells - Image Region Area [µm²] - Mean per Well,Normalised Plaque area,Normalised Plaque intensity,Number of Analyzed Fields,Global Image Binning,Height [µm],Time [s],Compound,Concentration,Cell Type,Cell Count,Unnamed: 24,Well,Plate_barcode,PlateNum,Dilution,variant
1,1,1,0,953691.146666,593.318974993,248.60625254200002,525,99862110,440.446969548,112.96941522600001,422,268792453,3457949.88716,0.275796693933,0.3715212569600001,1,2,0,0,,,,,,A01,A41000000,4,0.000390625,B117
1,2,1,0,60135.8445947,589.818995571,229.23397142099998,530,6259749,426.698241573,105.624212426,410,238582348,3168200.84833,0.018981070794900003,0.0262372679809,1,2,0,0,,,,,,A01,A21000000,2,0.00625,B117
1,3,1,0,694075.191928,595.173609921,256.366719467,522,72904601,439.85780418400003,107.817778214,424,265855775,3424751.36521,0.202664403314,0.27422613257100004,1,2,0,0,,,,,,A02,A41000000,4,0.000390625,B117
1,4,1,0,311246.76751,598.77722556,255.867158969,522,32890833,432.379930376,115.124242686,414,256481289,3361130.78073,0.0926018021359,0.128238723098,1,2,0,0,,,,,,A02,A21000000,2,0.00625,B117
1,5,1,0,983824.230766,574.2179417030001,191.762386647,526,99700887,464.540307392,113.32859680600001,447,297954295,3634306.05669,0.270704837573,0.334618056102,1,2,0,0,,,,,,A03,A41000000,4,0.000390625,B117
1,6,1,0,469538.952057,635.482622547,271.773031719,560,52659903,458.06749488699995,110.54092040399999,440,286676961,3546161.96939,0.132407644126,0.183690739627,1,2,0,0,,,,,,A03,A21000000,2,0.00625,B117
1,7,1,0,886908.798189,528.3748794119999,212.877373215,478,82703878,439.45742790400004,110.568427826,422,265349229,3421340.286490001,0.259228467186,0.311679360485,1,2,0,0,,,,,,A04,A41000000,4,0.000390625,B117
1,8,1,0,772728.320998,535.1590112480001,183.74414788,489,72981775,438.27952902699997,109.98761147,421,270315912,3494746.4738800004,0.221111410162,0.269986973612,1,2,0,0,,,,,,A04,A21000000,2,0.00625,B117
1,9,1,0,1059621.573,550.658807739,201.04264509599997,499,102976501,434.24941439,102.620094293,418,257682734,3362337.69064,0.31514430449700004,0.399625149118,1,2,0,0,,,,,,A05,A41000000,4,0.000390625,B117
1,10,1,0,277232.306462,552.3340691230001,197.133744998,503,27024049,447.260774982,123.505023905,427,281463442,3565795.50388,0.0777476740213,0.0960126430913,1,2,0,0,,,,,,A05,A21000000,2,0.00625,B117
1,11,1,0,190351.791512,526.7030719769999,150.837076832,494,17694063,445.63756408300003,109.12824664700001,429,281727166,3582136.95076,0.0531391719881,0.0628056685169,1,2,0,0,,,,,,A06,A41000000,4,0.000390625,B117
