Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:16.648+01:00	
1	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-100-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:16.913+01:00	
1	2	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:46.038+01:00	
1	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-103-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:46.210+01:00	
1	3	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:46.974+01:00	
1	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-102-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:15:47.146+01:00	
1	4	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:16.115+01:00	
1	4	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-97-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:16.287+01:00	
1	5	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:17.192+01:00	
1	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-96-1010-510-0-313-43-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:17.363+01:00	
1	6	1	1	1	1	1	1	DAPI	Fluorescence	http://2400l21087/ODA/Images/C/3caa1e83-a5b3-412e-aaab-f01082755c66/82-99-1010-510-0-313-40-1411.tiff	2.37350505979761E-06	2.37350505979761E-06	1080	1080	0	0	2021-09-15T15:16:46.332+01:00	
