Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:03:49.007+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/514-149-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-12-17T15:03:49.147+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:03:50.193+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/513-149-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-12-17T15:03:50.333+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:03:51.037+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/512-149-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-12-17T15:03:51.177+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:03:52.080+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/519-149-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-12-17T15:03:52.237+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:03:53.080+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/518-149-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-12-17T15:03:53.220+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:03:53.937+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/517-149-613-93-9-1413-51-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-12-17T15:03:54.077+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/ec1e895f-4922-4985-a66c-60883394bd96/516-149-613-93-9-1413-48-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-12-17T15:03:55.043+00:00
