Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	b1795799-3f01-43d5-970c-4ec3c4946ccb
Plate Name	A4200001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2915913.82667	867.541452027	436.97900863	732	111487752	471.980439652	146.558934127	448	595466570	28626690.7228	0.101859968897	0.187227558383	9	4	0	0
1	2	1	0	4308727.26014	888.889527842	426.631812542	762	168794788	481.342452288	137.982945376	459	624321377	29430104.2842	0.14640543637	0.270365222493	9	4	0	0
1	3	1	0	5195527.19857	855.380243431	396.770250293	741	195862402	508.177276041	148.216122609	485	662912683	29599123.3652	0.175529766016	0.295457315907	9	4	0	0
1	4	1	0	4007923.6682	865.201062065	407.272228267	740	152826520	483.881809744	137.062438857	462	622985733	29213027.4219	0.137196450417	0.245313033517	9	4	0	0
1	5	1	0	5171362.16686	878.49299291	401.362359805	762	200219095	483.490895918	138.588310447	462	617263157	28968087.03	0.178519284394	0.324365860378	9	4	0	0
1	6	1	0	6717765.36528	900.974681236	396.497525885	787	266747069	485.889199451	136.81340968	466	627556998	29305807.5296	0.229229832978	0.425056321338	9	4	0	0
1	7	1	0	4319800.06341	894.876847601	415.096145679	771	170368444	495.612486739	148.396146112	473	640939945	29343563.9735	0.14721456696	0.265810307704	9	4	0	0
1	8	1	0	4422200.80343	899.083075502	391.363942707	790	175226796	495.442299737	144.671457318	474	637168524	29180920.8305	0.151544251435	0.275008556449	9	4	0	0
1	9	1	0	4493107.58662	888.508549641	383.604754127	782	175942463	489.571757296	143.096613741	468	624445839	28941176.4877	0.155249652292	0.281757763462	9	4	0	0
1	10	1	0	3340220.0173	892.466034916	387.987583524	787	131379925	490.7213802	140.213755577	471	626368547	28962278.3463	0.115330015731	0.209748598695	9	4	0	0
