Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	f0c0abab-cf2a-491a-976d-7a37f3acad7a
Plate Name	A31000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	20588614.094	986.386377384	383.130011524	905	895223562	480.560901026	162.915042778	450	575803266	27181183.7	0.757458332986	1.55473859712	9	4	0	0
1	2	1	0	19182449.0844	1023.68091268	405.809980799	933	865617414	490.228686357	163.704179012	461	599610962	27746839.2434	0.691338170669	1.44363173601	9	4	0	0
1	3	1	0	18222978.4123	1010.02390271	404.28863598	918	811350181	499.3883688	160.219059713	471	606632021	27556850.6661	0.661286684503	1.33746678862	9	4	0	0
1	4	1	0	18472379.537	1016.00041754	413.055439105	922	827321012	491.162463925	157.061108484	464	593957856	27432989.4562	0.673363709284	1.39289514171	9	4	0	0
1	5	1	0	21213591.4439	1021.71275193	428.678644535	943	955433224	493.133414768	153.602713502	467	597885801	27504039.5129	0.771290029379	1.59801959237	9	4	0	0
1	6	1	0	17410893.5058	1013.0798671	396.264951391	925	777538798	500.53338867	155.71287558	476	607844744	27548774.7337	0.63200246378	1.27917335088	9	4	0	0
1	7	1	0	16617206.2992	1031.29413676	423.286250344	931	755436362	486.083716977	149.130086822	461	593598630	27702852.6343	0.599837371211	1.27263831792	9	4	0	0
1	8	1	0	21024056.5706	1031.5199574	372.429500637	955	955985877	511.5951212	160.28174563	485	631472090	28000800.094	0.750837708212	1.51390044333	9	4	0	0
1	9	1	0	18587257.4063	1050.55115359	457.322285169	966	860775391	499.806921117	153.173923281	475	610532647	27710815.1406	0.670758233275	1.4098761061	9	4	0	0
1	10	1	0	15141420.4008	1105.45207189	422.126667329	1018	737842829	486.513522162	147.620634064	462	589875266	27504765.4394	0.550501709756	1.2508455118	9	4	0	0
1	11	1	0	19400975.6474	1032.27995056	385.716531461	958	882832653	481.059097414	149.092645996	457	575489074	27138217.925	0.714894975825	1.53405632337	9	4	0	0
1	12	1	0	18769759.8666	1128.40878244	496.63160912	1053	933646555	481.433221258	155.442806654	455	566307491	26684491.1745	0.703395831828	1.64865655115	9	4	0	0
2	1	1	0	18813428.8829	1014.93425022	398.580172024	928	841711362	497.27850601	173.274799858	466	606111388	27650018.7959	0.680412878623	1.38870738723	9	4	0	0
2	2	1	0	15256865.4002	1060.38000616	460.969603104	950	713155392	491.550866481	148.519162564	467	606354046	27983400.5431	0.54521127183	1.17613693964	9	4	0	0
2	3	1	0	19678755.9614	1020.3212142	403.535189684	928	885099064	506.09981998	156.649855734	480	622996732	27924940.7742	0.704701797598	1.42071221009	9	4	0	0
2	4	1	0	19893153.8175	1035.12918481	444.567806925	948	907727555	493.703218243	153.183899988	469	605592166	27826396.2513	0.714902268977	1.49890901165	9	4	0	0
2	5	1	0	17847198.0202	1015.51312453	423.760016003	918	798937687	517.494100693	159.825119336	492	646373419	28334839.712	0.629867618861	1.23603116019	9	4	0	0
2	6	1	0	18520131.8899	1014.80551864	404.112634129	920	828484181	497.343472323	149.850619294	475	607794008	27723155.8912	0.668038370615	1.36310027755	9	4	0	0
2	7	1	0	23630722.537	1020.98454036	349.811466072	948	1063539176	508.069654365	155.039601077	484	626217696	27960488.4878	0.84514698473	1.69835375588	9	4	0	0
