Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/510-311-314-61-154-715-412-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:26:41.227+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/510-311-314-61-154-715-415-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T18:26:41.367+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/509-311-314-61-154-715-412-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:26:42.223+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/509-311-314-61-154-715-415-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T18:26:42.363+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/508-311-314-61-154-715-412-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:26:43.660+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/508-311-314-61-154-715-415-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T18:26:43.817+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/507-311-314-61-154-715-412-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:26:44.470+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/507-311-314-61-154-715-415-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T18:26:44.610+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/506-311-314-61-154-715-412-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:26:45.437+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7e73a75b-0609-4d07-be3f-0f529a0c418b/506-311-314-61-154-715-415-710.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T18:26:45.577+00:00
