Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-151-122-43-1310-1510-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:24:48.780+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/94-151-122-43-1310-1510-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:24:48.937+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-151-122-43-1310-1510-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:24:49.560+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/93-151-122-43-1310-1510-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:24:49.700+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-151-122-43-1310-1510-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:24:50.900+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/92-151-122-43-1310-1510-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:24:51.057+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-151-122-43-1310-1510-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:24:51.713+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/91-151-122-43-1310-1510-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:24:51.853+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-151-122-43-1310-1510-410-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:24:52.557+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/fbaf0495-a42a-4b98-a7c3-9dbf1a5099ea/90-151-122-43-1310-1510-409-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:24:52.697+00:00	
