Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	cfa5c0c3-c680-46cc-ac54-c679e29df14d
Plate Name	0222029
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	3397558.34368	846.666671122	450.381346167	703	126686734	586.016639877	185.531796198	558	799157924	30964987.5291	0.109722580721	0.158525280418	9	4	0	0
1	2	1	0	3162865.0132	810.465210275	398.14318896	690	112892941	587.233673697	176.848148397	563	799338366	30907790.1123	0.102332292335	0.141232981928	9	4	0	0
1	3	1	0	3598509.96663	794.284427057	412.535609226	671	125878196	608.365068434	190.198044681	581	833062273	31092915.3758	0.115734080357	0.151102984831	9	4	0	0
1	4	1	0	2994746.84186	734.345151262	321.877627415	637	96852782	590.518266408	170.821920915	567	803320972	30889011.9211	0.0969518497228	0.120565484253	9	4	0	0
1	5	1	0	2357809.66951	718.967045137	302.966625335	626	74656819	617.850344687	176.893549753	594	845072841	31056971.1477	0.0759188543629	0.0883436496571	9	4	0	0
1	6	1	0	1395853.11515	718.291001074	367.569207589	608	44156221	521.803047838	138.023213502	503	686666199	29880461.8379	0.0467145763248	0.0643052200098	9	4	0	0
1	7	1	0	1890284.93319	697.269973213	361.567364775	610	58047028	556.918805286	155.947328545	536	743102888	30297396.7193	0.0623910017979	0.0781143889189	9	4	0	0
1	8	1	0	2172752.52522	688.01760913	286.893229624	607	65835717	554.315656221	157.473729235	533	740243105	30322532.702	0.0716547178486	0.0889379672101	9	4	0	0
1	9	1	0	1606227.89329	703.348478209	323.715430823	607	49754168	552.352720699	155.202846977	532	733597876	30157116.592	0.0532619850572	0.0678221265733	9	4	0	0
1	10	1	0	1866148.03204	728.015623099	302.328669289	643	59832692	562.509806869	161.114574503	541	748330984	30207297.7318	0.0617780527278	0.0799548505665	9	4	0	0
