Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:54:24.060+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/140-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T15:54:24.217+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:54:24.937+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/143-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T15:54:25.077+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:54:26.480+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/142-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T15:54:26.620+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:54:27.290+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/137-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T15:54:27.430+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:54:28.117+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/136-27-1315-110-137-79-40-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T15:54:28.257+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/78c267e1-fb14-4236-afde-bd6c2efca045/139-27-1315-110-137-79-43-611.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T15:54:28.990+00:00	
