Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	c39a2062-cd5d-4d05-8b66-7688c62f87d0
Plate Name	0000040
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	3011710.10121	857.70501895	522.710189304	682	113832037	488.802728056	113.545127166	476	668649871	31042147.1672	0.0970200316682	0.170241619623	9	4	0	0
1	2	1	0	1047473.39498	972.635282393	734.212793135	720	44895872	500.165677071	122.267431002	487	689819999	31297417.6067	0.0334683649668	0.0650834595475	9	4	0	0
1	3	1	0	1170513.33838	891.121052325	556.356329851	703	45964915	494.894729523	113.477191422	483	679719105	31167592.5392	0.0375554620368	0.0676233971679	9	4	0	0
1	4	1	0	1089863.4013	914.583692506	583.595407916	711	43924711	499.157394527	116.240679328	486	688968982	31321948.4401	0.0347955173793	0.0637542649199	9	4	0	0
1	5	1	0	1265505.07632	886.265766493	551.333380709	701	49424383	497.20986159	112.929252493	486	685948239	31306767.0085	0.0404227327585	0.0720526421528	9	4	0	0
1	6	1	0	1004538.76331	905.054939345	576.451223022	702	40064067	496.079109137	111.858276713	484	684014711	31289679.3882	0.0321044760749	0.0585719376436	9	4	0	0
1	7	1	0	1406268.03629	864.851766984	515.556106884	691	53594864	493.141519025	112.552337376	482	680997863	31337243.3354	0.0448752949082	0.078700487787	9	4	0	0
1	8	1	0	1119386.63376	916.371756406	578.904805534	718	45202786	505.224488544	119.262261515	493	700213859	31450888.4915	0.0355915742749	0.0645556859794	9	4	0	0
1	9	1	0	1189575.2256	899.799584136	531.164325963	717	47168394	492.069373547	114.12726065	480	673427446	31056398.1971	0.0383037085642	0.0700422803973	9	4	0	0
1	10	1	0	1017223.99539	906.005911748	566.24560522	718	40612621	496.50287873	112.474926765	486	683682478	31247788.6218	0.0325534714698	0.0594027524573	9	4	0	0
1	11	1	0	1067011.82937	906.973245427	563.369043505	710	42645882	485.931906454	110.349122408	475	665468682	31076980.4968	0.0343344756252	0.0640839804389	9	4	0	0
1	12	1	0	2839517.72006	821.788010773	423.67287104	685	102829512	505.719305172	122.049669642	494	696799276	31266895.8945	0.0908154659691	0.147574079856	9	4	0	0
2	1	1	0	2625253.03072	829.661016363	480.340928713	669	95980994	497.252110792	121.81975322	485	690296817	31502559.8215	0.0833345939377	0.139043077755	9	4	0	0
2	2	1	0	2189189.66804	827.170963295	485.494985345	666	79798010	495.551080211	120.567858816	482	685241096	31379179.4872	0.0697656759614	0.11645245807	9	4	0	0
2	3	1	0	2317948.17761	816.19910911	454.920691259	667	83370658	495.515014684	115.175029033	483	684544578	31349565.4839	0.0739387657159	0.121789961793	9	4	0	0
2	4	1	0	2343250.56361	830.014836335	474.673153764	670	85707332	493.190668745	113.152192686	481	682646905	31409996.2049	0.0746020645251	0.125551484043	9	4	0	0
2	5	1	0	2233258.93586	812.51751293	456.616261121	662	79962286	491.625471469	113.411847469	480	678701254	31327871.2408	0.0712866481954	0.117816617442	9	4	0	0
2	6	1	0	2461593.11338	826.08637935	448.225830701	681	89609720	494.673566695	113.277947835	483	686183470	31478074.3735	0.0782002445312	0.130591487434	9	4	0	0
2	7	1	0	2083736.58486	822.327909915	448.000242249	673	75509438	499.790987839	119.599476274	487	694504059	31533558.0809	0.0660799704085	0.10872425729	9	4	0	0
2	8	1	0	2088252.43671	853.159525336	458.316691131	698	78510299	495.878103429	112.372390684	485	685413128	31366358.0988	0.0665761842715	0.114544492646	9	4	0	0
2	9	1	0	2359884.32947	809.010241074	438.778264343	662	84131402	498.099883772	114.807499129	485	685255436	31219263.8692	0.0755906461909	0.12277378271	9	4	0	0
2	10	1	0	2459641.53921	792.350773602	422.570823196	652	85882108	485.78078877	110.863209379	475	668109378	31210005.2382	0.0788093920663	0.128544982046	9	4	0	0
2	11	1	0	2400163.91257	823.069075713	449.153177129	677	87054370	493.31373574	113.809356108	482	682316534	31386963.0912	0.0764700906423	0.127586487593	9	4	0	0
2	12	1	0	2393083.78303	814.482068351	445.383111631	668	85892021	483.97171041	114.291923942	474	664996005	31180686.2403	0.0767489132405	0.129161709776	9	4	0	0
3	1	1	0	1815168.20969	808.640388053	475.806780241	647	64682336	507.664257126	138.960628371	489	705106563	31518444.7275	0.0575906655733	0.09173412842	9	4	0	0
3	2	1	0	2069780.5603	791.529136379	431.175063631	649	72194581	508.932218784	118.342957025	497	710510092	31680856.5451	0.0653322159189	0.101609508173	9	4	0	0
3	3	1	0	1990900.6556	800.439013826	472.415912646	641	70224916	499.397592878	117.736872425	487	693436530	31509889.571	0.0631833587076	0.101270863247	9	4	0	0
3	4	1	0	2063585.44695	802.79027008	444.954911641	654	73002536	496.560940415	115.298388535	485	686873383	31389958.5306	0.065740304975	0.106282377228	9	4	0	0
3	5	1	0	2075272.19923	805.293577982	445.692945738	658	73644903	499.606872829	116.133207734	488	692241294	31442401.4131	0.0660023441582	0.106386174356	9	4	0	0
3	6	1	0	2084122.36115	797.695103494	440.922387588	653	73261116	500.623730634	115.430705783	489	694420183	31477302.8209	0.0662103221806	0.105499692828	9	4	0	0
3	7	1	0	1379831.01414	805.042118247	423.545064779	664	48950586	497.810500997	116.219031514	486	689188770	31416713.2509	0.0439202854584	0.0710263836713	9	4	0	0
3	8	1	0	1443801.79991	820.119373193	437.177647814	671	52179275	502.231014634	113.979267859	491	695669810	31433029.3186	0.0459326330046	0.0750058062747	9	4	0	0
3	9	1	0	1974970.36414	804.182153486	462.931998262	651	69988777	500.598906107	117.438630578	489	695323871	31519828.9836	0.0626580291782	0.100656370246	9	4	0	0
3	10	1	0	2396918.8532	784.089921893	388.415329473	658	82819498	496.066227352	114.558615594	485	686767975	31416440.9382	0.0762950474853	0.120593127541	9	4	0	0
3	11	1	0	2207843.08624	807.182171379	422.347761272	666	78533175	494.341437892	113.789858012	483	682620767	31335677.5375	0.0704578059179	0.115046565819	9	4	0	0
3	12	1	0	2606486.14891	827.497553543	453.126999006	679	95046369	486.239625907	112.71883913	475	666476013	31104325.2278	0.0837981897957	0.142610337276	9	4	0	0
4	1	1	0	2332358.05663	811.848530843	463.177448224	657	83441792	499.511262833	121.699012772	487	696279239	31631862.9564	0.073734451235	0.119839551901	9	4	0	0
4	2	1	0	2235959.36988	792.359933829	451.91516235	644	78072809	508.659716869	120.444637486	496	707411380	31559586.634	0.0708488167416	0.11036408405	9	4	0	0
4	3	1	0	2447659.78154	781.084924115	413.012898234	645	84248601	528.011268874	124.195159776	516	742147823	31895824.7088	0.0767391909092	0.11351997323	9	4	0	0
4	4	1	0	1897474.71554	793.019888538	450.567576205	642	66309151	501.172770017	121.709746149	488	697629990	31588156.7721	0.060069181283	0.0950491692595	9	4	0	0
4	5	1	0	2032519.10934	790.057219735	436.567992763	644	70763055	502.852820329	138.141297376	488	696120279	31414489.364	0.0647000524437	0.101653488822	9	4	0	0
4	6	1	0	2076860.68983	798.893696529	404.828331521	666	73115550	497.520746076	112.21550071	487	690029931	31473376.9799	0.0659878566943	0.105959968858	9	4	0	0
4	7	1	0	1884426.39989	785.382220831	412.627581081	649	65218925	499.681656117	112.906973258	488	693023979	31473240.8235	0.0598739230719	0.094107746595	9	4	0	0
4	8	1	0	2258833.63453	800.709594133	639.665860435	660	79702633	500.358218752	117.805447038	488	693707142	31461667.5349	0.0717963735402	0.114893776025	9	4	0	0
4	9	1	0	2229832.3347	815.823095398	425.565416466	674	80164409	504.481714385	117.648958591	493	700277626	31500063.622	0.0707881851117	0.114475182447	9	4	0	0
4	10	1	0	2202827.99449	755.593456403	379.570550553	631	73346968	489.533341415	112.373221003	478	674342458	31259702.3013	0.0704686171753	0.108768129798	9	4	0	0
4	11	1	0	2783897.85631	797.271417858	434.097796288	656	97807663	495.420303729	119.424980866	483	686214094	31432030.8388	0.0885688191955	0.142532285267	9	4	0	0
4	12	1	0	1033154.28685	859.0386136	504.299173882	684	39110310	493.217148965	117.045376708	482	682509945	31402008.3664	0.0329008984009	0.0573036485205	9	4	0	0
5	1	1	0	2054258.73785	790.167931511	455.702790857	639	71529952	508.34864492	140.796396167	494	712621431	31811475.8579	0.0645760274383	0.100375808092	9	4	0	0
5	2	1	0	2370164.13293	774.854460678	423.577748089	636	80930449	505.566460962	115.803326666	494	705778363	31679381.5181	0.0748172476657	0.114668362255	9	4	0	0
5	3	1	0	2192502.80558	795.14662016	441.129861516	650	76824681	505.021710333	120.102481253	493	702623070	31571772.6262	0.0694450334334	0.109339821421	9	4	0	0
5	4	1	0	1982867.4317	783.772428158	431.794140471	639	68485251	506.295970229	119.567089	494	704595394	31580713.559	0.0627872903503	0.0971979828185	9	4	0	0
5	5	1	0	1793746.2793	788.558580555	434.406489742	642	62331613	504.989860785	119.950569202	494	698822644	31402984.1535	0.0571202491627	0.0891951821183	9	4	0	0
5	6	1	0	1881725.96587	789.271785533	413.882849524	650	65447995	507.677531436	115.573420859	497	706464761	31578330.8231	0.0595891523339	0.0926415563989	9	4	0	0
5	7	1	0	1779064.0876	775.629977806	432.300106088	632	60807839	501.68132298	114.71338367	490	695068436	31440268.2972	0.0565855249957	0.0874846789907	9	4	0	0
5	8	1	0	2241814.09238	772.526379188	408.366993897	639	76317881	501.319885577	114.622791896	490	698025777	31596802.6996	0.070950662752	0.109333900716	9	4	0	0
5	9	1	0	2228561.54222	809.703592449	429.387769048	665	79517751	500.334265442	115.264526967	489	695304522	31535623.1187	0.0706680674688	0.114363920389	9	4	0	0
5	10	1	0	1894161.578	795.429819097	427.686384979	656	66394527	504.357572068	117.807474048	493	702530758	31609192.9262	0.0599243891618	0.0945076443187	9	4	0	0
5	11	1	0	2245717.24071	786.653139589	422.900936086	645	77848768	489.459740775	117.274067409	477	675925792	31337810.6534	0.0716615868781	0.115173542601	9	4	0	0
5	12	1	0	540427.195161	878.048036952	520.104361433	697	20910714	505.220350564	122.678885303	493	704642443	31650062.5201	0.0170750751224	0.0296756379178	9	4	0	0
6	1	1	0	2675676.26094	773.780381481	415.902307987	640	91235671	492.419744898	116.647388702	480	679345727	31307039.3212	0.0854656434767	0.134299322678	9	4	0	0
6	2	1	0	2196247.10485	777.850757372	432.476404139	632	75281952	506.467380617	116.780747243	495	707732453	31710584.012	0.0692591187857	0.10637063721	9	4	0	0
6	3	1	0	1814283.1935	783.192182614	438.918864575	633	62616215	504.357876038	118.308203243	493	703283179	31643027.776	0.0573359542689	0.0890341428172	9	4	0	0
6	4	1	0	2572083.98104	784.261363636	422.245950451	642	88891320	499.184744606	121.001093778	486	694037017	31550623.0085	0.0815224466516	0.128078643967	9	4	0	0
6	5	1	0	2069780.5603	767.682016029	409.378825954	634	70019509	507.826782921	117.282273159	496	705847743	31541477.8412	0.0656209125875	0.0991991682263	9	4	0	0
6	6	1	0	2029750.59715	776.527597965	394.846628046	646	69456511	496.635885511	114.156165839	485	685551210	31324807.7232	0.0647969052224	0.101314839777	9	4	0	0
6	7	1	0	1874146.59643	781.635116482	433.553973489	636	64553681	493.714255315	118.472239013	481	682114134	31352197.8397	0.0597771998636	0.0946376534107	9	4	0	0
6	8	1	0	2015249.94724	785.34519064	407.189004258	648	69743365	499.471015538	115.103323284	487	692465617	31461145.6022	0.0640551991564	0.100717441109	9	4	0	0
6	9	1	0	2396011.14428	772.052668466	390.459745931	648	81517181	495.616997192	123.273311566	482	684338533	31333680.5779	0.0764675933403	0.119118209876	9	4	0	0
6	10	1	0	1855833.56907	787.120859368	413.206081755	651	64371531	498.609100916	114.56167843	487	691714921	31481364.8183	0.0589502259443	0.0930607813215	9	4	0	0
6	11	1	0	2355232.32128	813.747032412	433.800760914	671	84457177	489.779361054	117.786925347	477	677363387	31383967.6518	0.0750457159343	0.124685181722	9	4	0	0
6	12	1	0	29023.9925514	664.140734949	432.608401087	553	849436	483.898502018	115.864835175	473	671264002	31479345.166	0.000922001153403	0.00126542760742	9	4	0	0
