Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	cb2a47dd-fafc-4645-b69a-b96f9f05cfa4
Plate Name	0000030
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	10441702.2186	804.428028014	330.010162653	716	370080332	456.071914701	127.556569027	434	583139023	29020257.9633	0.359807353599	0.634634825322	9	4	0	0
1	2	1	0	1808426.7268	829.275935641	415.964731253	712	66075048	434.473172835	111.959720364	417	551311264	28800258.9641	0.0627920300665	0.119850712863	9	4	0	0
1	3	1	0	2983139.22082	808.990025488	377.006531526	701	106329604	439.632305535	113.857218446	422	557105135	28761402.2338	0.103720228818	0.190860929688	9	4	0	0
1	4	1	0	1620997.47519	801.021884626	391.895135009	685	57208983	438.068597119	112.553070749	420	555891527	28801189.5283	0.0562823099231	0.102913932343	9	4	0	0
1	5	1	0	2994828.01527	801.718870784	377.610730555	696	105786805	448.991295962	123.308431124	430	573152655	28973094.2451	0.103365832794	0.184570033964	9	4	0	0
1	6	1	0	1528644.65068	806.054579739	388.158004958	694	54288582	438.61159018	110.97503097	421	557773587	28862924.5204	0.0529622232008	0.0973308583721	9	4	0	0
1	7	1	0	2804085.04718	790.152153854	353.587820817	691	97620138	436.713951232	109.776676732	420	551353547	28654682.4056	0.097857830266	0.177055427559	9	4	0	0
1	8	1	0	1777718.10759	778.357318864	350.421008229	680	60964837	447.524412901	122.168709111	428	569201378	28867668.1282	0.0615816317304	0.10710591955	9	4	0	0
1	9	1	0	2618426.13725	785.897942201	349.360708725	689	90665902	434.207019892	107.92100455	418	547604091	28624132.6632	0.0914761739004	0.16556834306	9	4	0	0
1	10	1	0	1685660.34002	782.02806016	323.387963802	694	58080442	437.055532392	107.289859687	422	549274785	28524335.325	0.0590955168918	0.10574022982	9	4	0	0
1	11	1	0	3344175.4409	777.110151892	327.456451952	687	114500964	438.123489705	115.575573367	420	547221058	28348413.2943	0.117966935439	0.209240785467	9	4	0	0
1	12	1	0	9645525.09125	757.340556503	272.683072196	686	321850803	440.399535297	115.582077982	423	548529512	28269338.0324	0.341200953492	0.586752026936	9	4	0	0
2	1	1	0	9720356.07243	774.102810831	312.317184618	691	331526559	435.774213284	115.753504035	415	549179223	28603229.0133	0.33983422179	0.603676441343	9	4	0	0
2	2	1	0	9572464.45175	763.193111657	300.946941498	683	321881274	438.656108156	113.792720241	420	558299123	28887187.2801	0.331374057257	0.57653910017	9	4	0	0
2	3	1	0	8739654.86961	749.998766436	300.093490671	671	288796775	433.650221669	112.16803797	414	546785228	28618027.2541	0.305389843682	0.528172233285	9	4	0	0
2	4	1	0	9288460.79162	752.618283025	289.718798305	675	308003764	434.49935517	114.013914836	416	545457021	28492718.8382	0.325994189756	0.564671004574	9	4	0	0
2	5	1	0	9571034.56039	749.922417493	285.428571515	675	316237034	433.477151833	111.331607955	415	545826627	28579261.3105	0.334894399698	0.579372676885	9	4	0	0
2	6	1	0	9336986.31111	755.167917332	285.092663863	681	310661733	445.619597258	116.165105178	427	563278322	28689385.642	0.325450897682	0.551524390104	9	4	0	0
2	7	1	0	8692831.60174	739.392916449	273.935167506	669	283187487	434.70054254	111.717496862	416	546761126	28547622.1271	0.304502825595	0.517936395866	9	4	0	0
2	8	1	0	9738445.33296	739.571006062	267.079131661	670	317326992	433.900612008	109.969707325	416	542864771	28396439.4866	0.342945999887	0.58454150822	9	4	0	0
2	9	1	0	9780683.86981	741.675757084	269.172923198	670	319610334	434.397693471	117.704563273	414	542815973	28361395.8	0.344859044977	0.588800532589	9	4	0	0
2	10	1	0	9487306.47742	738.933928862	264.861409217	668	308877338	434.788035918	112.43761804	416	545109413	28455655.1463	0.333406714013	0.56663365305	9	4	0	0
2	11	1	0	9196743.47438	740.070268656	270.677605347	668	299877953	434.307124992	113.405836123	416	545423300	28503567.8552	0.322652361315	0.549807741987	9	4	0	0
2	12	1	0	9032374.05803	742.406598653	263.376288239	675	295448130	426.637440456	109.69843971	410	531198171	28259215.3095	0.319625791414	0.556191918816	9	4	0	0
3	1	1	0	10327991.8104	766.44235942	305.952191615	687	348764997	432.022934923	110.89636725	414	543350493	28545375.155	0.361809636564	0.641878495544	9	4	0	0
3	2	1	0	9254620.02943	754.153274539	297.26417681	673	307507506	450.526386539	119.704089441	431	574449526	28939707.4167	0.319789688823	0.53530813776	9	4	0	0
3	3	1	0	8084378.78299	735.612874517	292.023451545	656	262019421	442.08468023	115.458174664	424	561865756	28846265.1512	0.280257383083	0.466338121165	9	4	0	0
3	4	1	0	8642898.88758	735.756334034	491.359751198	656	280176012	436.474722592	112.8935302	418	548213561	28507108.5386	0.30318398921	0.511070925515	9	4	0	0
3	5	1	0	9384445.08625	735.429298719	275.718889032	661	304079423	438.436755533	113.307469045	419	552339994	28593151.6838	0.328206040035	0.550529431696	9	4	0	0
3	6	1	0	7081934.15282	727.83688166	272.795342324	653	227103303	440.712451098	111.846852939	423	555149609	28590201.1143	0.24770494354	0.409084865266	9	4	0	0
3	7	1	0	2876215.12245	763.590172343	351.006499069	668	96765201	440.773439589	112.143706683	423	557247821	28694288.1266	0.100236503856	0.173648415217	9	4	0	0
3	8	1	0	3086885.78284	755.107112921	307.829087987	670	102699098	444.069861242	110.459118044	427	560950825	28670547.3907	0.107667486803	0.183080393901	9	4	0	0
3	9	1	0	8569202.74081	716.976646987	255.187077264	649	270696684	439.02824913	114.000174992	421	553550085	28617187.4766	0.299442520262	0.489019316111	9	4	0	0
3	10	1	0	8531435.45155	731.061076541	256.968410341	661	274797817	443.909077225	115.080076278	425	560303369	28647828.0058	0.297803919021	0.490444698718	9	4	0	0
3	11	1	0	7071743.3398	749.907361286	280.166403288	673	233653136	435.615102801	113.773463179	417	548029065	28553750.2329	0.247664257133	0.426351722787	9	4	0	0
3	12	1	0	9294974.74115	738.78723903	272.406521914	666	302555538	429.744337439	112.260229266	412	536102623	28313937.0248	0.328282666342	0.564361234248	9	4	0	0
4	1	1	0	9609460.05361	757.19330351	296.878681884	683	320585044	430.603264677	112.864188795	412	540885928	28509582.4776	0.337060707962	0.592703613469	9	4	0	0
4	2	1	0	9015646.59879	736.262401724	292.850080668	660	292460360	434.738612637	112.460746342	416	549676546	28697329.4828	0.314163260528	0.532059012029	9	4	0	0
4	3	1	0	8591241.22511	732.715571536	288.67813792	654	277350429	436.706328883	112.469107948	418	550326398	28601799.122	0.300374154383	0.503974423193	9	4	0	0
