Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:25:24.093+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/412-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T15:25:24.233+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:25:24.887+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/415-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T15:25:25.043+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:25:25.793+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/414-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T15:25:25.933+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:25:26.603+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/409-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T15:25:26.760+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-118-1211-116-610-77-40-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:25:27.570+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/76cb9b4d-cb76-41c1-80ca-76bf7d74e4a6/408-118-1211-116-610-77-43-19.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T15:25:27.710+00:00	
