Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	5c145434-8a03-430b-b718-6cc12625d98c
Plate Name	0000028
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	9747319.73807	820.314499604	356.592708059	725	352292265	427.026348317	117.743130782	405	526159234	27965656.3436	0.348546074454	0.669554466092	9	4	0	0
1	2	1	0	544198.494295	870.436126288	477.999121699	739	20870447	425.122863921	107.284906063	407	529916075	28291444.6068	0.0192354438544	0.0393844383755	9	4	0	0
1	3	1	0	1261005.30277	835.327237711	461.119696168	714	46409946	425.322950474	106.820336584	408	528134566	28183067.9204	0.0447433652835	0.0878752291324	9	4	0	0
1	4	1	0	625861.178637	844.822302811	464.678341306	709	23295975	437.821589578	111.702961848	419	548226622	28420089.4358	0.0220217877938	0.0424933304315	9	4	0	0
1	5	1	0	1165906.17898	847.757596994	441.156111416	718	43548460	431.939156573	110.590526759	414	534831815	28103289.0611	0.0414864671692	0.0814245876528	9	4	0	0
1	6	1	0	445286.326879	837.051735562	441.724723549	711	16422118	434.24048986	106.443119915	418	547689726	28626402.332	0.0155550921738	0.0299843455526	9	4	0	0
1	7	1	0	1208122.01914	818.724285634	397.798129883	706	43579875	433.968956903	108.635188849	417	538325038	28154538.1832	0.042910383089	0.0809545756257	9	4	0	0
1	8	1	0	678018.168247	829.06802129	420.765754976	707	24766749	434.63329172	114.380473584	417	543460687	28379689.3307	0.0238909651317	0.045572291782	9	4	0	0
1	9	1	0	1151607.26538	826.167169239	384.05562294	716	41918896	434.310518032	108.390592454	417	541705520	28309057.2369	0.0406798169132	0.0773831804409	9	4	0	0
1	10	1	0	744564.858211	817.403200732	398.549664581	694	26814912	434.171938245	108.406943593	417	539106954	28182250.8396	0.0264196377518	0.049739503082	9	4	0	0
1	11	1	0	1159074.47582	833.341505444	421.380684285	708	42557084	455.489024317	236.722227516	415	562571761	28032543.4839	0.0413474601933	0.0756473874984	9	4	0	0
1	12	1	0	8714279.97214	767.902668351	285.028377473	693	294832390	425.654809281	109.404629242	408	519717286	27712270.5159	0.314455647622	0.56729379211	9	4	0	0
2	1	1	0	8767435.61603	788.627652497	334.880745059	699	304636610	409.592890946	107.166807875	390	485020241	26876328.7908	0.326214033334	0.628090508907	9	4	0	0
2	2	1	0	7786462.05295	760.37965581	318.465492876	672	260860407	426.211134548	110.91942554	406	519910669	27686396.2913	0.281237831426	0.501740823095	9	4	0	0
2	3	1	0	7924957.24469	744.301743001	310.124211109	660	259886351	415.190060294	112.29809571	395	497866857	27216279.7874	0.291184442054	0.521999702021	9	4	0	0
2	4	1	0	8607537.44727	744.661466821	288.228756553	667	282406904	418.915875591	107.377617823	400	504574956	27337661.6762	0.314860047257	0.559692669329	9	4	0	0
2	5	1	0	8737407.89747	742.6305161	303.008659533	659	285886014	422.859641724	111.017969911	404	512351542	27500101.8741	0.317722746537	0.557988003479	9	4	0	0
2	6	1	0	6987969.86345	745.757139841	295.207955665	666	229607437	429.356468516	111.010547333	410	528919940	27959823.2947	0.249928970931	0.434106222201	9	4	0	0
2	7	1	0	8413299.18919	723.370328905	265.044582763	651	268141807	425.137575797	109.064162777	406	521626800	27847928.6216	0.302115798396	0.514049138196	9	4	0	0
2	8	1	0	7858002.01433	736.044171591	271.025372712	664	254831741	428.026826869	111.291014008	409	524206595	27796747.5896	0.282695016351	0.486128452848	9	4	0	0
2	9	1	0	8001422.38742	737.259544388	272.360007822	664	259911268	426.222991611	111.003426909	407	518398402	27605096.7539	0.289853082521	0.501373590268	9	4	0	0
2	10	1	0	8842198.50714	735.222192561	265.213754136	663	286428597	427.696230508	112.046607085	409	520759081	27635283.3493	0.31996047934	0.550021319743	9	4	0	0
2	11	1	0	9163175.07245	726.238123664	275.786469528	653	293199034	420.332396756	112.422677441	401	504895709	27262853.3917	0.336104770135	0.580712073352	9	4	0	0
2	12	1	0	8897896.18012	769.544581479	289.429912415	693	301688410	421.131944781	110.036780666	402	512052226	27596789.766	0.322425044926	0.589175077622	9	4	0	0
3	1	1	0	9172094.87093	773.435686783	332.67788328	686	312557736	426.416400244	113.615309465	406	527640831	28084518.9	0.326588997433	0.592368364305	9	4	0	0
3	2	1	0	8918731.73994	752.246482404	309.679981499	670	295597512	424.948643562	109.743484551	405	525422226	28063025.1362	0.317810774022	0.562590422279	9	4	0	0
3	3	1	0	4344350.40224	787.03075613	369.271424408	683	150644770	434.135078632	112.763335056	415	545316204	28509264.724	0.152383810817	0.276252143059	9	4	0	0
3	4	1	0	7150773.2083	723.157590031	288.827113163	643	227836584	434.325215873	113.33424476	415	537743696	28101064.7857	0.254466272465	0.423689920858	9	4	0	0
3	5	1	0	6547222.87422	718.149279291	278.454205749	641	207161650	435.100867358	112.608677237	416	539212238	28127574.5176	0.232768839351	0.384193153272	9	4	0	0
3	6	1	0	1164113.14061	686.49058296	140.969405945	679	35210102	450.355814404	71.9250415793	441	483521818	24368163.1651	0.0477718871432	0.0728200893719	9	4	0	0
3	7	1	0	878520.712294	627.875087194	82.5532397038	640	24303161	460.662499534	75.3120723015	450	482425578	23768947.8984	0.0369608581771	0.0503770158721	9	4	0	0
3	8	1	0	809068.846233	711.277723231	304.722248679	627	25354917	438.362308202	90.2478570742	424	509390153	26374232.6532	0.0306764885588	0.0497750434528	9	4	0	0
3	9	1	0	7397849.35665	709.989255823	268.628939304	635	231416738	424.355855202	108.857307347	406	520559025	27842118.2694	0.265707130653	0.444554271247	9	4	0	0
3	10	1	0	7923368.47651	792.109920423	269.017418781	721	276523989	418.338974128	89.3068855963	402	474421497	25739406.2827	0.307830273531	0.582865638991	9	4	0	0
3	11	1	0	2303328.0142	820.416522964	361.016258451	719	83258330	449.277062145	105.502561029	431	540957438	27328219.8539	0.084283865781	0.153909206439	9	4	0	0
3	12	1	0	9409729.19697	749.14894859	283.686975578	676	310586666	421.870988946	110.229533498	403	515354647	27726115.4957	0.339381447012	0.60266588806	9	4	0	0
4	1	1	0	8476804.52292	769.658444048	326.418436378	682	287453575	431.029120978	109.284140537	413	541166113	28496168.7348	0.297471726877	0.531174380832	9	4	0	0
4	2	1	0	8824767.45056	747.486166872	304.261135925	669	290632339	429.101522646	112.133093071	409	531781226	28127778.7878	0.313738511567	0.546526136671	9	4	0	0
4	3	1	0	8727739.10827	728.31565671	292.217726399	650	280065046	427.870395426	112.625176904	408	525908767	27897203.1318	0.312853552632	0.532535419779	9	4	0	0
4	4	1	0	7585346.69832	713.102176808	285.308334085	635	238322313	429.540657933	112.582710502	411	526599665	27825231.9333	0.272606773467	0.45256829588	9	4	0	0
4	5	1	0	8318744.78591	726.859772235	283.73957186	652	266407190	427.182003057	111.035159343	408	525148079	27901742.4694	0.29814427522	0.507299180276	9	4	0	0
4	6	1	0	8096181.06088	723.037753145	276.809323038	648	257916243	430.512801083	113.212410036	411	528376110	27856054.036	0.290643500706	0.488130023517	9	4	0	0
4	7	1	0	7815309.54373	712.158202575	276.971490649	641	245222419	429.295220511	110.421632475	411	528951813	27965497.4667	0.279462561073	0.463600677743	9	4	0	0
4	8	1	0	7773910.78435	716.627074009	266.843512445	647	245454089	430.594316664	113.045209177	411	528850342	27875777.4581	0.278876913695	0.46412769267	9	4	0	0
4	9	1	0	8261481.04145	726.809708925	262.301252517	656	264555100	428.608439923	112.624462881	408	526563470	27883834.7824	0.29628209699	0.502418255486	9	4	0	0
4	10	1	0	7296622.12703	719.694364261	270.037340583	645	231370223	431.869701333	114.251957505	412	535928274	28165432.5936	0.259063023541	0.431718635169	9	4	0	0
4	11	1	0	8412618.28854	737.634289661	281.541564739	659	273407100	426.394168054	112.222209038	408	520773106	27720418.627	0.303480925081	0.525002341423	9	4	0	0
4	12	1	0	8851299.87913	750.397844003	282.765286211	674	292641652	421.208040947	110.237990266	402	515489564	27777024.1675	0.318655440762	0.567696559615	9	4	0	0
5	1	1	0	9556009.35277	753.779792937	309.975184745	672	317364660	431.594419352	112.860585205	413	538564233	28322017.0459	0.337405677615	0.58927912504	9	4	0	0
5	2	1	0	5816003.6687	766.505121971	343.874436181	670	196416171	443.084572019	115.905267777	424	566277591	29007161.9742	0.200502333661	0.346854924372	9	4	0	0
5	3	1	0	6282511.3991	790.903610149	347.303149126	695	218924492	446.631739595	119.535292169	426	570086112	28970325.2492	0.216860230082	0.384020040818	9	4	0	0
5	4	1	0	6116825.57484	762.670114989	444.888068672	670	205541884	443.25669207	116.257836061	425	562725452	28814013.1572	0.212286485103	0.365261395712	9	4	0	0
5	5	1	0	5492530.46769	766.367901255	330.457461053	677	185458733	442.990299432	116.457714717	424	562245060	28806727.5202	0.190668324399	0.329853912812	9	4	0	0
5	6	1	0	9263585.22129	725.459015992	264.304747521	658	296093921	443.935351711	116.593427525	425	560966477	28680034.6064	0.322997700262	0.527828191416	9	4	0	0
5	7	1	0	7057399.03282	732.378502238	278.594084287	656	227728701	442.730375342	117.954113001	423	553050373	28352271.7313	0.248918291264	0.411768461098	9	4	0	0
5	8	1	0	4824612.32572	773.197408841	329.261374263	680	164357800	434.916199094	113.803105492	416	541506331	28259238.0061	0.170726907947	0.303519627733	9	4	0	0
