Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:25:37.900+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:25:38.057+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:25:39.430+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:25:39.587+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:25:40.723+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:25:40.880+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:25:41.550+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:25:41.690+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:25:42.517+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:25:42.657+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:25:43.720+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:25:43.877+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:25:44.703+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:25:44.857+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:25:45.530+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:25:45.670+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-65-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:25:46.917+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-65-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:25:47.073+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:25:47.947+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:25:48.087+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:25:48.837+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:25:48.977+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:25:49.677+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/27-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-07T16:25:49.820+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:25:50.507+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/28-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-07T16:25:50.647+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:25:51.473+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/29-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-07T16:25:51.613+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:25:52.457+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/30-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-07T16:25:52.610+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:25:53.453+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/31-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-07T16:25:53.593+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:25:54.297+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/16-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-07T16:25:54.437+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-66-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:25:55.263+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/17-66-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-07T16:25:55.420+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:27:58.317+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/25-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-07T16:27:58.473+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-67-128-29-1212-812-40-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:27:59.690+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/8dd64424-6284-419b-bdc9-4cd820eda7fc/26-67-128-29-1212-812-43-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-07T16:27:59.847+00:00	
