Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:16:47.537+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:16:47.693+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:16:48.473+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/96-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T16:16:48.613+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:16:49.457+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/97-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T16:16:49.597+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:16:50.313+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/102-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T16:16:50.470+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:16:51.297+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/103-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T16:16:51.453+01:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:16:52.373+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/100-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T16:16:52.513+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:16:53.450+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/101-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T16:16:53.590+01:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:16:54.277+01:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/106-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-10-23T16:16:54.417+01:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1511-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:16:55.087+01:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/107-1511-146-1111-126-120-50-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-10-23T16:16:55.227+01:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/c10fa098-3bab-48d0-8ae7-dc7c83c6849a/99-1508-146-1111-126-120-49-9.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T16:16:56.447+01:00
