Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	0d6e6b39-eea4-4566-a6ae-478a0814e1d2
Plate Name	0000029
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	11627331.8196	832.662979316	352.520611903	741	426566583	446.700561978	131.293165201	422	564040759	28658699.7194	0.405717354013	0.756269074874	9	4	0	0
1	2	1	0	2051417.47126	909.071229421	463.32709727	784	82165494	432.79947208	118.073822118	411	540589479	28349366.5552	0.0723620214675	0.151992403093	9	4	0	0
1	3	1	0	3273066.71659	867.877136656	425.295358427	757	125155694	440.537046584	119.159459418	420	555460827	28617618.7137	0.114372434315	0.225318668602	9	4	0	0
1	4	1	0	2020436.49179	892.559914176	456.203251271	768	79454791	449.094983462	120.601843009	429	568918016	28752391.6486	0.0702702062661	0.13965947424	9	4	0	0
1	5	1	0	3273180.20003	860.988530933	423.963311482	744	124166600	434.823625398	114.809648895	415	544675292	28430666.0925	0.115128509103	0.227964443814	9	4	0	0
1	6	1	0	1640902.47079	883.113711496	443.289917902	768	63846472	442.050227891	121.629682333	422	558451778	28673225.5999	0.0572276901693	0.114327636719	9	4	0	0
1	7	1	0	2569378.59393	866.1585354	428.473927634	743	98053477	435.459421044	114.26393864	416	545636751	28439268.1374	0.0903461573454	0.179704678654	9	4	0	0
1	8	1	0	2214084.63598	842.08293098	409.965939242	730	82146032	443.818302389	117.155988681	425	559841283	28630056.4989	0.0773342740721	0.146730929809	9	4	0	0
1	9	1	0	3224836.25405	836.969426536	378.729452483	736	118919964	430.446165628	111.634165678	412	537354358	28333773.9304	0.113815980249	0.221306410248	9	4	0	0
1	10	1	0	2565974.09069	835.992835346	383.265063831	738	94513170	431.504155376	114.379446258	412	537436268	28268611.7384	0.0907711391856	0.175859307657	9	4	0	0
