Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	a4967593-e54e-4542-abb5-cb6f9ace784d
Plate Name	A41000002
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	14879406.3031	1022.86355099	430.106455419	918	670904386	483.102100477	161.633865531	452	569631967	26748418.0773	0.556272384411	1.17778570176	9	4	0	0
1	2	1	0	13709598.4263	1031.19047855	463.520449724	921	623190685	493.855863426	153.937192408	468	595371887	27348328.2777	0.501295665576	1.04672507824	9	4	0	0
1	3	1	0	14909055.8638	1003.35315992	438.370661993	905	659418747	501.952756721	160.640488057	474	601175264	27169455.4499	0.548743271327	1.09688270042	9	4	0	0
1	4	1	0	12742301.3591	986.688503314	416.023479479	882	554223919	497.085022018	154.162303619	472	598610164	27318451.865	0.466435705145	0.925851167138	9	4	0	0
1	5	1	0	13050752.0679	994.816894896	423.020689086	893	572316170	516.380049594	170.110814658	489	628474798	27609661.8193	0.472687863884	0.910642991288	9	4	0	0
1	6	1	0	12233449.5647	997.796969978	423.068164352	893	538081972	522.785905198	172.398116146	494	641557635	27839054.5947	0.439434806346	0.83871182049	9	4	0	0
1	7	1	0	13832620.2836	1010.04014504	422.330883795	916	615886119	529.128735159	168.416024274	502	652528964	27975710.2591	0.494451084727	0.943844875827	9	4	0	0
1	8	1	0	14430783.7233	1008.11346073	399.371300711	916	641293232	506.228054333	156.569668862	482	616088148	27608278.0219	0.522697710878	1.04091148983	9	4	0	0
1	9	1	0	13361675.4639	1014.15109575	411.276740801	917	597339052	505.763430978	159.604235841	479	609762048	27349893.5567	0.488545794014	0.979626485379	9	4	0	0
1	10	1	0	12266774.1283	1051.77501715	421.219311785	948	568735771	496.460026305	155.182969427	470	595256068	27199581.3998	0.450991283577	0.955447246277	9	4	0	0
1	11	1	0	13373675.9364	1049.72143375	425.236605621	950	618845426	508.207517512	179.930822277	477	614945326	27449731.1362	0.487206081182	1.00634218984	9	4	0	0
1	12	1	0	12382060.3313	1069.22332779	567.180269207	971	583604546	515.854259888	177.226686275	484	612278254	26925544.1444	0.459862956338	0.953168828367	9	4	0	0
2	1	1	0	14327815.5857	1014.66063113	422.951775165	916	640852552	497.75497468	159.936594041	471	596844053	27201192.0493	0.526734841611	1.07373533971	9	4	0	0
2	2	1	0	12589448.4595	984.742936016	437.442208709	874	546495894	516.897051694	159.677003789	493	640741967	28120419.1708	0.447697752407	0.852911034622	9	4	0	0
2	3	1	0	14274482.6728	991.660249952	403.662005537	890	623994279	508.906042017	154.670568505	486	622957484	27769206.8538	0.514039984936	1.00166431101	9	4	0	0
2	4	1	0	13525213.0942	988.328228335	403.608070645	887	589254138	504.834587859	150.90727857	482	621456426	27925712.0712	0.484328315773	0.948182548844	9	4	0	0
2	5	1	0	13972406.5062	985.81597627	406.044321125	885	607189691	505.734513418	153.352667713	482	623123080	27950779.2208	0.499893272949	0.974429788414	9	4	0	0
2	6	1	0	15566132.7763	1018.71579615	395.37743789	924	699022405	500.912448778	149.677196074	479	615241207	27862896.7433	0.55866886059	1.13617618106	9	4	0	0
2	7	1	0	15095641.6606	982.15926605	463.529062257	885	653568062	506.847398393	150.846352988	485	625073102	27976685.7229	0.539579341532	1.04558660404	9	4	0	0
2	8	1	0	15139083.8249	990.002379543	358.399008919	908	660683038	522.239245558	158.600152117	498	649190906	28199772.0118	0.536851284419	1.01770223811	9	4	0	0
2	9	1	0	13132736.3925	998.110363924	471.813088415	897	577818067	530.507211901	162.358340791	506	661230555	28275109.5718	0.464462794004	0.873852641308	9	4	0	0
2	10	1	0	12748426.364	999.484724301	412.308331186	897	561681430	516.061653163	158.930216794	492	632860855	27819499.9495	0.458255050851	0.887527527674	9	4	0	0
2	11	1	0	13079607.6465	1043.09672546	403.933371974	954	601418279	505.362640878	155.68886429	480	620861251	27869815.7303	0.469310876434	0.968683869433	9	4	0	0
2	12	1	0	12108454.0947	1020.00039344	410.748670112	919	544435410	490.784166889	157.006397583	465	581640095	26884778.8341	0.450383251035	0.936034868779	9	4	0	0
3	1	1	0	14164414.0666	1003.29943145	428.758968866	896	626450132	503.865099902	161.804863515	477	605179271	27246607.8262	0.519859725546	1.03514803302	9	4	0	0
3	2	1	0	16131765.6345	1000.57912374	473.16564105	904	711525823	515.941097108	157.0053459	492	639779343	28130196.4934	0.573467932879	1.11214253912	9	4	0	0
3	3	1	0	8191263.93571	998.827763069	476.935310082	870	360660724	495.185596171	148.954826881	473	602927583	27621027.1061	0.296558991244	0.598182491843	9	4	0	0
3	4	1	0	16589893.3145	959.690843405	384.558665958	871	701830551	511.800848741	164.280732319	487	628458687	27855977.7563	0.595559540562	1.11674890572	9	4	0	0
3	5	1	0	15091943.9725	963.821445804	384.318954562	870	641208240	515.351956584	153.96755808	493	635951014	27993835.7366	0.539116686777	1.00826671534	9	4	0	0
3	6	1	0	12934853.3644	980.525217077	420.471255538	878	559084693	507.186432184	154.246107728	485	618358655	27657663.7094	0.467677006284	0.904143070497	9	4	0	0
3	7	1	0	12930611.2314	1008.71377293	406.377688811	911	574968868	514.064038084	157.663530756	491	632476633	27910649.0962	0.463285937452	0.909075273299	9	4	0	0
3	8	1	0	15198972.7615	1014.31309338	428.64331435	923	679584701	509.59966113	154.054586976	486	621378818	27661134.5455	0.549470331251	1.09367213898	9	4	0	0
3	9	1	0	16093223.4742	976.316204196	375.512836638	887	692613360	517.648238405	161.206704639	493	633324502	27754552.2125	0.579840861815	1.09361529171	9	4	0	0
3	10	1	0	16986929.742	1232.61807185	332.488671069	1175	922997971	516.920082419	156.582519502	493	632955201	27777441.5826	0.611536872159	1.45823585862	9	4	0	0
3	11	1	0	14927771.1565	1021.91163607	393.309873004	927	672458733	509.407324835	156.691890544	485	624919511	27829254.5869	0.53640571327	1.07607255201	9	4	0	0
3	12	1	0	11496588.7922	993.968333899	604.197412161	889	503731224	516.036927613	166.061083502	491	622680087	27373282.0012	0.419993071773	0.808972752649	9	4	0	0
4	1	1	0	14036492.2054	995.569650797	409.413647598	901	616009717	493.57759453	159.815205382	467	592990045	27254275.4249	0.515019826671	1.03881966012	9	4	0	0
4	2	1	0	16157785.5627	997.336474972	410.799934409	903	710363875	500.189476334	151.229863515	478	616083378	27941364.8614	0.578274742226	1.15303204139	9	4	0	0
4	3	1	0	12918837.6109	971.803465599	399.016105619	871	553425553	506.301296184	152.743070852	484	620716782	27811673.5543	0.464511334986	0.891591091217	9	4	0	0
4	4	1	0	12205592.1351	970.831998245	520.149902552	864	522348390	506.407264873	149.406107951	485	622017005	27864099.0591	0.438040078353	0.839765449821	9	4	0	0
4	5	1	0	13616112.7037	975.684334078	410.624627574	871	585625251	506.63550249	151.548059325	485	619775823	27751194.8024	0.490649602679	0.944898508892	9	4	0	0
4	6	1	0	12725446.2531	954.171012803	401.069649769	851	535249863	503.539681219	152.664076793	481	617235920	27807386.0509	0.457628280119	0.867172252386	9	4	0	0
4	7	1	0	14315792.428	988.695200004	388.652110947	891	623928959	528.146882816	160.881420227	505	658653562	28290785.0473	0.506023159274	0.947279412117	9	4	0	0
4	8	1	0	12894496.3878	993.427376366	603.549984041	890	564674055	525.930611007	165.333536366	501	650347386	28051728.3753	0.459668517223	0.868265279689	9	4	0	0
4	9	1	0	9498271.92182	1057.34294326	679.725521074	938	442708433	521.931410099	160.364718062	498	649869847	28245913.7152	0.336270655557	0.681226302534	9	4	0	0
4	10	1	0	13392731.5071	998.800883509	388.952303898	904	589665074	513.623564333	158.493171251	489	633144795	27964095.4351	0.478925969131	0.931327365646	9	4	0	0
4	11	1	0	14758879.8181	1020.73675021	398.461942382	925	664086226	511.881769684	160.045086007	487	629154395	27882406.0181	0.529325905682	1.05552187393	9	4	0	0
4	12	1	0	12349801.9722	1047.72921332	520.578740964	944	570382736	503.437899412	163.230212514	477	600131203	27042259.5152	0.456685284204	0.950430061208	9	4	0	0
5	1	1	0	13793352.1968	1011.25566211	446.701204594	907	614876814	501.768193712	162.905687367	475	608817929	27524977.9555	0.501121280427	1.00995188333	9	4	0	0
5	2	1	0	14247464.5957	982.865585757	422.72910157	877	617289714	504.061248117	155.48865428	482	621730314	27980882.4855	0.509185677154	0.992857674944	9	4	0	0
5	3	1	0	14933941.5317	996.000399507	494.29126793	895	655679015	514.221880403	156.433258181	490	640358965	28249815.5702	0.528638549679	1.02392415948	9	4	0	0
5	4	1	0	12691599.9298	968.869078729	427.265670526	857	542049308	508.045065717	165.201889738	484	624142000	27869157.8594	0.455399477582	0.868471129967	9	4	0	0
