Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:39:49.457+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:39:49.613+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:39:50.423+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:39:50.567+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:39:51.563+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:39:51.703+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:39:52.343+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:39:52.483+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:39:53.310+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:39:53.450+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:39:54.167+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:39:54.310+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:39:54.980+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:39:55.120+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:39:56.087+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:39:56.243+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-144-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:39:56.913+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-144-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:39:57.053+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:39:57.897+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:39:58.053+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:39:58.863+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:39:59.020+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:39:59.690+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:39:59.830+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:40:00.563+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:40:00.720+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:40:01.547+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:40:01.687+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:40:02.640+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:40:02.780+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:40:03.467+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:40:03.623+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:40:04.293+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:40:04.433+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-147-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:40:05.230+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-147-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:40:05.387+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:42:02.400+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:42:02.557+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:42:03.367+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:42:03.507+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:42:04.193+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:42:04.337+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:42:04.990+00:00	
1	3	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:42:05.130+00:00	
1	3	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:42:05.973+00:00	
1	3	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:42:06.113+00:00	
1	3	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:42:06.940+00:00	
1	3	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:42:07.097+00:00	
1	3	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:42:08.033+00:00	
1	3	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:42:08.187+00:00	
1	3	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:42:08.873+00:00	
1	3	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:42:09.017+00:00	
1	3	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-146-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:42:09.687+00:00	
1	3	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-146-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:42:09.827+00:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:42:10.667+00:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/37-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-11-16T15:42:10.823+00:00	
1	4	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:42:11.887+00:00	
1	4	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/38-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-11-16T15:42:12.027+00:00	
1	4	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:42:12.727+00:00	
1	4	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/39-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-11-16T15:42:12.867+00:00	
1	4	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:42:13.553+00:00	
1	4	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/32-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-11-16T15:42:13.697+00:00	
1	4	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:42:14.537+00:00	
1	4	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/33-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-11-16T15:42:14.677+00:00	
1	4	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:42:15.410+00:00	
1	4	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/34-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-11-16T15:42:15.550+00:00	
1	4	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:42:16.377+00:00	
1	4	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/35-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-11-16T15:42:16.517+00:00	
1	4	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:42:17.220+00:00	
1	4	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/44-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2020-11-16T15:42:17.360+00:00	
1	4	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-149-1015-311-102-911-412-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:42:18.047+00:00	
1	4	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/9a2e5836-e3a3-4dc5-bdae-ca3f66d645e6/45-149-1015-311-102-911-415-510.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2020-11-16T15:42:18.187+00:00	
