Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	2f9557cf-a907-4156-b00d-00e3ec515ded
Plate Name	0222027
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	7636025.4336	1077.96809042	614.992623746	880	362514201	603.618397047	199.687728699	574	824484783	31014759.9537	0.246206175544	0.439685738869	9	4	0	0
1	2	1	0	3593310.20147	910.30638037	513.643902245	752	144056895	710.266887468	229.412507423	678	1001273175	32009527.2532	0.112257521738	0.143873718578	9	4	0	0
1	3	1	0	2979283.78477	837.771242826	449.780896524	694	109923127	625.04863992799994	193.911946141	598	859327496	31217142.0797	0.0954374291269	0.127917618733	9	4	0	0
1	4	1	0	2184151.13705	808.627262426	441.499454156	668	77782665	643.362407755	202.442822612	615	881400065	31107538.2962	0.0702129212622	0.0882489894076	9	4	0	0
1	5	1	0	5335095.29126	847.005200885	448.646042608	726	199012342	596.673003505	177.757049016	575	802552040	30541127.1962	0.174685605314	0.247974376839	9	4	0	0
1	6	1	0	2544320.02329	781.172364863	374.116067023	662	87532707	631.885216987	191.456050941	607	868062427	31193277.6553	0.0815662929495	0.100836880249	9	4	0	0
1	7	1	0	4320459.89336	848.761587176	1048.87813246	704	161498111	613.536848755	185.539247529	589	836194893	30946754.2914	0.13960946769	0.193134534009	9	4	0	0
1	8	1	0	1827274.67854	779.357245819	1524.76595735	617	62717995	586.934725477	171.40084896	565	795512545	30775525.3436	0.0593742806382	0.078839730931	9	4	0	0
1	9	1	0	2725494.37351	748.958544388	301.870152666	663	89898992	562.963860744	156.190549937	543	749408484	30226393.8126	0.090169352997	0.119959933627	9	4	0	0
1	10	1	0	1652253.76219	782.102286782	479.06395182	672	56910455	581.787102521	170.71041116	558	774018288	30208932.5924	0.0546942119564	0.0735259823732	9	4	0	0
1	11	1	0	3244358.27588	797.694855231	346.148647384	693	113977034	547.319965891	159.70667269	525	715664641	29690431.9924	0.109272855198	0.15926039582	9	4	0	0
1	12	1	0	5092046.00628	841.93651006	394.505921855	738	188809314	580.638095726	175.724714877	557	771259260	30160817.7349	0.168829839132	0.244806544041	9	4	0	0
2	1	1	0	7150267.45962	980.229888124	499.758680501	832	308675372	587.875387601	180.661787939	563	806884836	31165530.4369	0.229428710482	0.382551955655	9	4	0	0
