Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-127-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:03.670+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-127-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:03.827+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-124-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:04.593+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-124-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:04.747+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-125-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:35.900+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-125-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:36.057+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-122-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:36.807+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-122-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:40:36.963+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-123-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:08.490+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-123-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:08.647+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-120-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:09.410+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-120-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:09.567+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-121-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:41.217+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-121-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:41.373+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-118-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:42.123+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-118-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:41:42.280+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-119-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:13.683+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-119-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:13.837+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-116-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:14.603+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-116-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:14.757+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-117-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:46.193+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-117-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:46.347+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-114-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:47.097+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-114-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:42:47.253+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-115-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:43:20.013+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-115-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:43:20.170+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-112-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:43:21.573+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-112-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:43:21.730+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-113-1315-124-26-59-413-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:43:56.017+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.14/ODA/Images/C/581c64d0-2c59-4cf3-82de-327861fafbce/131-113-1315-124-26-59-414-39.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-09-17T15:43:56.173+01:00	
