Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	901d2ffb-abda-4b07-9912-b47317261081
Plate Name	0000038
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2635986.68864	877.732945937	526.260531154	703	101957459	507.582190776	122.936546858	494	706137177	31569616.8176	0.0834975826242	0.144387609548	9	4	0	0
1	2	1	0	328522.548996	1012.79691925	727.801223613	761	14662261	506.315866101	119.021718908	493	699698148	31359981.4437	0.0104758527867	0.0209551233513	9	4	0	0
1	3	1	0	690267.244275	957.089880992	618.076773277	751	29112760	504.459346787	113.320110824	493	696992310	31353672.8667	0.0220155146483	0.0417691265489	9	4	0	0
1	4	1	0	306850.998655	982.961026475	682.677131164	740	13291599	504.89573366	115.263283806	493	699673400	31447076.1141	0.00975769567709	0.0189968619645	9	4	0	0
1	5	1	0	762929.342907	940.544913742	603.129313574	738	31621120	501.811837575	116.751439179	489	692862644	31332341.7072	0.0243495794229	0.0456383675377	9	4	0	0
1	6	1	0	364513.207469	959.125319056	629.370558284	741	15406430	503.152835255	111.572976129	492	693259071	31266714.3527	0.0116581871494	0.0222231928069	9	4	0	0
1	7	1	0	732861.485103	929.711038861	583.990504579	734	30025018	504.710053435	115.120062636	493	701784188	31553550.3698	0.0232259595676	0.0427838337104	9	4	0	0
1	8	1	0	317879.66197	961.046687607	610.022362382	749	13462342	500.234412693	114.263573883	488	691551565	31371668.196	0.0101326987135	0.0194668665091	9	4	0	0
1	9	1	0	849161.689815	949.258498129	598.933786138	744	35521253	495.230982775	115.044541472	483	681458632	31226139.7642	0.0271939373944	0.0521253254886	9	4	0	0
1	10	1	0	294301.922908	901.193384224	545.051630296	715	11687577	497.995426364	130.904960245	484	686839774	31298007.6175	0.00940321590129	0.017016453389	9	4	0	0
1	11	1	0	571788.538168	914.352462595	597.943056175	704	23038939	504.204279426	119.483161517	493	703200095	31648927.884	0.018066600558	0.0327629918764	9	4	0	0
