Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	29b73f70-4f97-4a6a-8449-85a7bf9e75f4
Plate Name	0000039
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	2775093.07984	895.810605937	611.126629727	707	109548679	505.201402653	127.46623099	490	698668785	31382923.7865	0.0884268495413	0.156796297977	9	4	0	0
1	2	1	0	812467.556933	939.252660392	607.898788404	731	33628063	496.984335012	113.467614783	485	682390305	31158515.45	0.026075297401	0.0492798076901	9	4	0	0
1	3	1	0	1309982.81315	889.868224574	560.457995901	698	51369423	489.675365412	110.267109978	478	675962075	31325692.7394	0.0418181594273	0.0759945341608	9	4	0	0
1	4	1	0	805137.807446	915.017277339	598.260040616	702	32464813	489.074025712	112.674129708	476	670809532	31125134.4547	0.0258677696194	0.0483964694169	9	4	0	0
1	5	1	0	1618762.69325	889.867005916	562.661357051	709	63477773	495.482555982	113.966324011	484	682281957	31247992.8563	0.051803733465	0.0930374493254	9	4	0	0
1	6	1	0	811786.775247	898.957006681	553.157173708	716	32158389	496.019095712	111.734840881	485	686010778	31384784.5898	0.0258656156433	0.0468773815679	9	4	0	0
1	7	1	0	1564368.23652	860.930849906	513.764953797	689	59349990	495.830863922	113.044206081	484	683051144	31261245.4065	0.0500417758853	0.086889525801	9	4	0	0
1	8	1	0	879547.245738	865.779947883	527.198945526	685	33556765	494.82711765	126.618352309	481	678285756	31106117.9529	0.0282756995608	0.0494729023913	9	4	0	0
1	9	1	0	1433635.46007	876.883056857	522.040276243	701	55397964	507.039265946	116.08374705	495	701044151	31375480.5734	0.045692860599	0.0790220757437	9	4	0	0
1	10	1	0	770259.092394	881.590077483	520.682893491	702	29923812	494.898866182	114.45593623	483	679962338	31178485.0462	0.0247048274236	0.0440080432808	9	4	0	0
1	11	1	0	1240157.30487	885.934345837	525.315942772	711	48416312	491.079912595	112.612922905	479	671739373	31040967.1456	0.0399522765853	0.0720760371448	9	4	0	0
1	12	1	0	2407470.96933	834.378046941	446.328320524	691	88519167	490.367863507	113.509854136	480	665096231	30778616.5765	0.0782189466948	0.133092269771	9	4	0	0
2	1	1	0	2638233.2682	836.441264762	500.402260933	673	97243825	492.111120331	113.664109255	479	676061765	31175239.9868	0.0846259168918	0.143838669829	9	4	0	0
2	2	1	0	2192638.96192	806.981867671	462.031225333	656	77973009	502.154396136	117.588800072	490	694821497	31399489.4742	0.0698304016605	0.112220202364	9	4	0	0
2	3	1	0	2510518.62389	812.279804033	459.667734793	662	89863327	496.062134131	130.624566254	482	685634759	31364860.3791	0.0800423975603	0.131065885766	9	4	0	0
