Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	cee84f92-523a-41b7-9b32-269037b81c90
Plate Name	A41000001
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	14263889.8087	847.083512261	304.118875058	779	532600370	450.077652683	144.845425084	423	532128159	26822023.0625	0.53179768638	1.00088740089	9	4	0	0
1	2	1	0	14058647.2925	855.87007402	311.749735342	784	530381829	454.471573329	140.685443461	432	544934140	27201949.7143	0.516824986448	0.973295284821	9	4	0	0
1	3	1	0	15227193.4147	860.869061453	309.314601706	795	577822201	466.787081458	149.649453745	442	556644995	27053422.8266	0.562856445644	1.03804436614	9	4	0	0
1	4	1	0	14229951.1766	853.810303707	308.798029409	784	535552513	450.483841104	137.654853531	428	534777026	26931234.6767	0.528380943075	1.00145011278	9	4	0	0
1	5	1	0	15035585.3355	870.672974612	305.341467473	805	577048962	461.78944185	140.743657495	440	551987541	27117398.0555	0.554462684981	1.04540214976	9	4	0	0
1	6	1	0	15179098.5618	840.203476972	296.572856358	772	562170064	455.730677273	136.89224591	435	544954085	27127788.3586	0.559540584773	1.03159161381	9	4	0	0
1	7	1	0	14496877.6103	872.5792844	299.629656412	809	557592124	461.22391207	139.449974567	440	559068414	27498935.4311	0.527179593793	0.997359375055	9	4	0	0
1	8	1	0	14772515.5646	861.029640675	283.231821904	803	560673227	459.436598663	137.533029435	438	548276016	27073001.0615	0.545654895481	1.022611259	9	4	0	0
1	9	1	0	13758735.0493	895.183783775	302.455634817	835	542910166	466.917456596	144.873181261	444	557296801	27077538.3118	0.508123555798	0.974184967554	9	4	0	0
1	10	1	0	12965986.6811	912.508866474	305.701173739	850	521530755	461.651540527	144.284402027	438	553492498	27199454.2267	0.476700251889	0.942254424196	9	4	0	0
1	11	1	0	15379781.1414	882.157825098	281.196234646	825	598044783	462.886469803	141.388254107	441	551145033	27011838.9278	0.56937186626	1.08509511506	9	4	0	0
1	12	1	0	14157400.5447	921.279503952	287.793790821	865	574926317	462.504819027	152.295783221	437	552814435	27116014.1941	0.522104777028	1.03999874207	9	4	0	0
2	1	1	0	14423238.0384	851.670427985	317.059436774	778	541466508	454.430822671	144.655108375	430	554561019	27684985.3787	0.520976906474	0.976387610107	9	4	0	0
2	2	1	0	14446309.956	860.15179487	311.879198689	790	547733481	456.593974308	131.945502219	438	570021506	28321992.6311	0.510073925383	0.960899677003	9	4	0	0
2	3	1	0	15051465.7115	854.146664014	300.160896348	786	566693854	460.404783809	137.269813591	441	575509663	28357995.712	0.530766203096	0.984681735917	9	4	0	0
2	4	1	0	14179202.0323	870.692288	308.122798164	798	544193999	457.059234727	129.416229524	439	568319336	28208674.8055	0.502653957694	0.957549681188	9	4	0	0
2	5	1	0	16180220.1488	836.903919845	289.212949226	774	596894103	452.516487092	129.09173207	435	559048371	28027071.3632	0.577306845197	1.06769670383	9	4	0	0
2	6	1	0	14122463.7176	867.817672591	300.55056823	801	540226915	461.281627196	131.767256042	443	575843687	28320518.0248	0.498665444793	0.938148541342	9	4	0	0
2	7	1	0	15157274.3879	879.22607113	293.27103133	816	587433798	463.857906633	134.161119466	445	582421843	28484947.9748	0.532115221041	1.00860536922	9	4	0	0
2	8	1	0	16217153.366	857.271794585	271.307485613	799	612816456	460.611204389	128.156021368	443	577478861	28442275.1359	0.570177782493	1.06119288062	9	4	0	0
2	9	1	0	15083249.1497	844.806451855	287.966966895	781	561680552	461.550508302	132.297568268	442	578547562	28436921.1806	0.530410766127	0.97084594058	9	4	0	0
2	10	1	0	14514232.5926	861.909650333	285.0097951	798	551433418	456.298695585	131.543068052	437	561096817	27896602.7315	0.520286743598	0.982777662059	9	4	0	0
2	11	1	0	14720858.9702	845.060799305	293.749696853	779	548350657	461.008168033	139.14590194	441	569146393	28007742.677	0.525599622216	0.963461534228	9	4	0	0
2	12	1	0	14548693.0085	864.62656635	290.908219123	801	554485017	461.169888168	142.900075678	439	557989278	27449071.0506	0.530024968118	0.993719841692	9	4	0	0
3	1	1	0	15064419.561	852.135696569	297.452822998	788	565846223	456.461786099	139.637679225	434	557092895	27687639.6701	0.544084643564	1.01571251057	9	4	0	0
3	2	1	0	15157002.1529	836.501981698	299.405984165	772	558878685	461.001763494	130.625666662	443	579031584	28494589.6316	0.531925616367	0.965195509957	9	4	0	0
3	3	1	0	13124722.382	857.019722332	310.73661161	789	495813334	458.178419753	129.80668822	441	570818377	28263507.4751	0.464369908568	0.868600861461	9	4	0	0
3	4	1	0	14833791.1295	822.449629665	287.575074337	757	537772672	460.260307676	132.113035427	441	572251306	28206292.7491	0.525903608159	0.939749138816	9	4	0	0
3	5	1	0	15943965.527	843.735477794	286.277658017	782	592979825	456.678105453	129.857491326	439	564507113	28042838.3079	0.56855748166	1.0504381811	9	4	0	0
3	6	1	0	13480783.0974	836.146905139	290.607866459	771	496861067	459.602550547	128.450592962	442	573785289	28322378.2974	0.475976380085	0.865935527671	9	4	0	0
3	7	1	0	14773332.2696	843.493938901	293.804542878	777	549284940	463.548206145	134.911510841	445	580270108	28398672.1608	0.520212078437	0.946602164108	9	4	0	0
3	8	1	0	16517337.8443	862.660391689	280.478799795	802	628083190	464.335537304	134.698898193	445	579654661	28320449.966	0.583230063932	1.08354720881	9	4	0	0
3	9	1	0	15633957.9019	849.19983951	284.415738785	786	585215879	461.657240272	132.486032808	443	577626924	28385105.7824	0.550780329011	1.01313816009	9	4	0	0
3	10	1	0	16050749.7122	855.422536784	272.588307091	796	605219999	461.488082197	132.711157559	442	577160070	28372560.2854	0.565713828809	1.04861723889	9	4	0	0
3	11	1	0	17339918.633	870.176231396	347.439599978	811	665107020	464.935718041	138.052974614	444	580074259	28304365.4138	0.612623472721	1.14658944037	9	4	0	0
3	12	1	0	14505226.1508	844.709088748	292.799033996	780	540093476	461.072239891	144.132066045	440	552630121	27191196.4312	0.53345303093	0.977314582533	9	4	0	0
4	1	1	0	15028960.9501	856.11064501	310.111454393	789	567147619	462.531578909	140.447590258	441	564921732	27708284.1588	0.542399553288	1.00394016883	9	4	0	0
4	2	1	0	16050295.9872	853.852749862	297.657325363	793	604092282	453.424454703	125.730655203	437	564289001	28233153.2707	0.568491086818	1.07053704915	9	4	0	0
4	3	1	0	14264343.5337	849.906906544	298.866841295	783	534392566	463.246663222	130.692793789	445	578263861	28318907.3009	0.503703881726	0.924132739466	9	4	0	0
4	4	1	0	13766561.806	832.447226873	313.798962917	762	505148956	460.579170015	128.285475564	444	578353409	28487330.0311	0.48325209105	0.873426088857	9	4	0	0
4	5	1	0	13862751.5118	823.34921383	297.377340239	754	503119064	462.433167901	132.9998738	445	574992638	28208243.7667	0.491443268375	0.875000879576	9	4	0	0
4	6	1	0	12102752.1299	835.820253278	306.516091191	764	445896732	460.586733604	129.293873845	444	575428048	28342773.2374	0.42701368806	0.774895720759	9	4	0	0
4	7	1	0	15914087.7339	840.559877175	286.18015229	777	589640986	463.957940348	129.413999581	447	586019243	28654709.1938	0.555374253713	1.00618024586	9	4	0	0
4	8	1	0	13752178.7226	850.533925007	302.756235014	779	515585160	462.820882361	132.561587098	444	578394199	28351348.6404	0.485062594271	0.891407902934	9	4	0	0
4	9	1	0	13693625.5078	848.867612975	284.767681742	786	512384131	461.375033886	132.948246011	443	576950864	28369225.4065	0.482692964351	0.888089719543	9	4	0	0
4	10	1	0	14243630.9862	844.031505782	287.448622801	779	529927713	460.505567205	135.168404218	442	575383286	28345563.6463	0.502499479775	0.920999490069	9	4	0	0
4	11	1	0	14907135.7802	847.495930604	293.955805168	779	556889576	458.843661204	136.531969975	439	565831320	27975959.2388	0.532855215186	0.984197156142	9	4	0	0
4	12	1	0	13816017.834	861.414859344	299.955470763	796	524605095	465.760804007	147.687021267	444	560947408	27322595.1992	0.505662721029	0.93521261979	9	4	0	0
5	1	1	0	15336699.9501	842.939940979	301.641240752	780	569856903	462.48171171	137.488164442	442	573250244	28119812.7588	0.545405479105	0.994080524107	9	4	0	0
5	2	1	0	16109393.672	848.49274252	302.89358145	785	602510454	466.950288005	132.13472501	450	588703840	28601509.9343	0.563235777027	1.02345256318	9	4	0	0
5	3	1	0	17393208.6375	841.245143703	289.370938728	779	644970033	465.237457574	132.838745022	447	587220858	28634495.7438	0.607421509813	1.09834319441	9	4	0	0
5	4	1	0	16480223.137	828.684730074	278.184458532	766	601990564	467.275982665	134.117601076	450	585352418	28418862.9245	0.579904381847	1.02842415182	9	4	0	0
5	5	1	0	15036560.8443	861.400988224	299.354069973	794	570940882	461.48488154	131.030039635	444	579601014	28492752.0452	0.527732836073	0.985058459542	9	4	0	0
5	6	1	0	13637862.7019	846.582668913	290.060154004	782	508924018	466.332445129	130.612964736	448	586456885	28530093.615	0.478016752624	0.867794429594	9	4	0	0
5	7	1	0	15907417.976	827.488376935	278.305645692	767	580228230	466.146410122	137.216838411	447	587526740	28593547.0601	0.556328948715	0.987577569661	9	4	0	0
5	8	1	0	14258445.1083	829.889404397	282.778274129	765	521590470	461.00358088	133.296307904	443	575726627	28331838.4642	0.503265791465	0.905968988646	9	4	0	0
5	9	1	0	16209303.9231	841.076002906	274.874631656	779	600947963	466.227979835	136.653139832	447	586157668	28521926.5645	0.568310274778	1.02523262222	9	4	0	0
5	10	1	0	16664435.4982	848.540099461	267.559188339	792	623304464	466.771629957	134.894974235	448	590112299	28680911.8142	0.581028790374	1.05624720084	9	4	0	0
5	11	1	0	14836422.7347	839.307796992	290.420897307	774	548893031	461.202461495	136.011125874	442	578138962	28438282.3557	0.521706007034	0.94941366536	9	4	0	0
5	12	1	0	14737556.0512	852.554957091	294.365891395	787	553841014	470.359529588	153.115567059	447	567456788	27369419.622	0.538467978303	0.976005619656	9	4	0	0
6	1	1	0	17024466.3076	831.280494809	292.575039705	766	623818653	461.674123806	137.409242458	441	564147774	27721714.4197	0.614120254247	1.10577171754	9	4	0	0
6	2	1	0	14492521.8501	846.627299538	307.655234413	778	540845838	453.110605809	127.933256161	436	562438039	28160035.4825	0.514648564951	0.961609636079	9	4	0	0
6	3	1	0	15084723.756	831.125914385	299.462030897	762	552638892	450.657578192	126.254834539	433	553623371	27869583.4061	0.54126118558	0.998221753178	9	4	0	0
6	4	1	0	15082250.9546	847.166430261	293.905197291	780	563212339	463.624078913	131.197328063	446	578909306	28327437.3314	0.532425534232	0.972885274365	9	4	0	0
6	5	1	0	16091857.1997	837.262774875	278.583097465	776	593888906	454.614850112	128.26169824	437	556970929	27794038.189	0.57896794594	1.06628349	9	4	0	0
