Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	8590cb52-88c6-4031-b98b-1e01d46d77c6
Plate Name	A1100001A
Measurement	Measurement 2
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	4142544.45051	1016.74546749	559.448211826	848	185627220	506.082514154	156.595943947	481	643172676	28836597.4913	0.143655798912	0.288611794199	9	4	0	0
1	2	1	0	11354615.1828	1062.62991687	456.225365746	966	531761263	555.845428655	163.306062793	533	740893042	30244000.7045	0.375433637029	0.717730134925	9	4	0	0
1	3	1	0	8409862.14926	1062.9350554	470.318809264	958	393965186	536.815576984	153.384305944	516	703047499	29716476.9277	0.2830033375	0.560367808093	9	4	0	0
1	4	1	0	8134743.83047	1237.18481845	461.340640405	1144	443548078	555.805274477	156.224284879	535	732133942	29888604.562	0.272168739547	0.605829142122	9	4	0	0
1	5	1	0	8269818.41618	1056.37855553	477.47716393	946	385015123	551.35056098	160.270894267	530	725676030	29864326.0794	0.276912942692	0.530560618076	9	4	0	0
1	6	1	0	9646726.04005	1293.8773821	444.612377838	1209	550091969	555.64183535	155.904183621	535	735632562	30040265.6624	0.321126522264	0.747780886023	9	4	0	0
1	7	1	0	6978725.01761	1043.32930818	427.184075215	945	320892622	544.616298831	154.272273634	524	715917731	29827046.1291	0.233973052088	0.448225554564	9	4	0	0
1	8	1	0	8378572.40398	1137.47686454	485.809994518	1031	420024707	553.090790406	159.616600431	531	729529518	29928448.5016	0.279953449759	0.575747377778	9	4	0	0
1	9	1	0	10430489.9137	1107.47621451	415.037187527	1018	509097956	548.909225349	158.094970485	528	720825948	29796663.9906	0.350055627602	0.706270296474	9	4	0	0
1	10	1	0	571905.750534	760.765760762	562.950319949	523	19175101	558.107914905	166.946614327	535	737247161	29973170.8279	0.0190805888979	0.0260090536992	9	4	0	0
