Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:34:19.093+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/513-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-21T15:34:19.233+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:34:20.513+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/514-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-21T15:34:20.653+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:34:21.353+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/515-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-21T15:34:21.493+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:34:22.167+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/516-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-21T15:34:22.307+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-67-78-1012-116-107-44-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:34:23.133+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a6266d5c-8ade-45cb-b579-fb7b5a36eeb4/517-67-78-1012-116-107-47-1110.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-21T15:34:23.273+01:00
