Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:15:56.043+01:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/148-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2020-10-23T15:15:56.200+01:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:15:56.853+01:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/151-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2020-10-23T15:15:56.993+01:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:15:57.697+01:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/150-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2020-10-23T15:15:57.837+01:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:15:58.493+01:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/145-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2020-10-23T15:15:58.633+01:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:15:59.460+01:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/144-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2020-10-23T15:15:59.617+01:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:16:00.537+01:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/147-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2020-10-23T15:16:00.677+01:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1211-57-142-711-102-411-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:16:01.627+01:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/a32caae9-3e3a-4af8-b856-f7afbb08c3dd/146-1211-57-142-711-102-408-810.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2020-10-23T15:16:01.783+01:00
