Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	5611625c-e963-43f4-bda0-21259937161f
Plate Name	A21000004
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	20853917.5462	828.479195539	268.675705691	768	761599384	425.269519707	130.696870151	401	467705464	24948868.9579	0.835866250343	1.62837392894	9	4	0	0
1	2	1	0	18799613.5941	845.635067218	281.940466168	782	700792156	424.152964552	123.899154906	402	466867713	24969739.3449	0.752895868652	1.50105080409	9	4	0	0
1	3	1	0	19653461.9598	859.810815646	261.342211064	802	744902259	422.100005889	123.45049974	400	451573983	24269242.9533	0.809809436479	1.64956859129	9	4	0	0
1	4	1	0	18475373.9838	976.741716845	280.556485285	918	795481896	433.742386749	136.31841523	411	468523755	24504307.0295	0.753964352535	1.69784752109	9	4	0	0
1	5	1	0	17726830.3317	853.324963176	273.782643446	790	666811166	417.444172131	120.82141282	396	435529106	23667994.326	0.748978983498	1.53103697735	9	4	0	0
1	6	1	0	6001483.94975	1070.15049801	388.757744303	985	283113665	438.159288627	135.034029772	416	475550926	24621113.1411	0.243753558799	0.595338268777	9	4	0	0
1	7	1	0	20618535.8771	902.943511813	251.150134618	854	820683552	437.594762351	127.384993187	416	487017590	25247315.4921	0.816662503527	1.68512096658	9	4	0	0
1	8	1	0	19358214.0393	924.63328142	258.31733791	873	789027489	430.747976569	122.201887526	410	475041791	25017922.7167	0.773773836403	1.66096436976	9	4	0	0
1	9	1	0	18639206.5218	946.316345482	261.195093769	897	777537040	425.246510529	125.455445446	404	460712920	24577194.5876	0.758394391002	1.68768229899	9	4	0	0
1	10	1	0	16069086.4179	930.583415567	270.699144046	876	659179693	423.971811295	127.330811406	402	457606767	24484888.4955	0.656285872849	1.44049376132	9	4	0	0
1	11	1	0	20311945.355	1097.55908701	251.923529087	1055	982735748	435.251749337	126.414019347	413	474044432	24707067.3763	0.822110736397	2.07308784085	9	4	0	0
1	12	1	0	14946304.9675	1062.72247544	281.111759269	1014	700182142	426.082672316	126.000050823	404	454540734	24200347.991	0.617607026688	1.54041670994	9	4	0	0
2	1	1	0	18163883.4578	811.24175433	272.764671788	749	649555594	425.269234792	130.343837394	402	467563536	24941314.7852	0.728264873533	1.38923492528	9	4	0	0
2	2	1	0	18615568.54	807.344001492	264.430303708	746	662509717	437.19596591	127.788197864	417	486518666	25244457.1565	0.737412114851	1.36173545498	9	4	0	0
2	3	1	0	17027740.4227	954.846298344	286.722206494	895	716717180	435.819410907	124.752889042	416	478467391	24905109.2008	0.683704708355	1.49794362893	9	4	0	0
2	4	1	0	17139601.16	874.794691486	270.19215796	813	660943256	438.08008318	127.682178129	417	480528729	24883331.4057	0.688798492475	1.37545003267	9	4	0	0
2	5	1	0	17760631.2846	878.700061437	264.714195845	820	687949216	422.650140129	122.09127675	403	444280529	23846186.5976	0.744799643828	1.54845682197	9	4	0	0
2	6	1	0	4432416.49553	936.060418245	400.382213749	840	182894973	432.078252365	125.49699873	411	466514457	24493191.2799	0.1809652505	0.392045670302	9	4	0	0
2	7	1	0	18356594.2595	969.020462488	270.471893208	915	784119730	436.724213426	124.525876765	417	480337677	24950661.089	0.735715746933	1.63243436346	9	4	0	0
2	8	1	0	17389660.1556	933.612829457	256.103813535	883	715673985	446.363009723	126.758919963	426	501337078	25479112.899	0.682506499519	1.42753053067	9	4	0	0
2	9	1	0	19489311.829	937.095863209	326.534172487	889	805077798	443.142218244	129.504901148	422	485125512	24834399.4222	0.784770813161	1.6595247582	9	4	0	0
2	10	1	0	15978254.864	1093.84732667	280.115951929	1046	770448083	453.641413742	129.063461281	432	510109336	25508989.3117	0.626377418124	1.51035871847	9	4	0	0
2	11	1	0	19860555.1804	1106.00163681	285.555860599	1064	968287843	455.123861011	145.240246194	431	505875633	25214875.6514	0.787652315045	1.91408278999	9	4	0	0
2	12	1	0	14908783.6413	1079.70268851	290.011663295	1026	709583846	434.042862821	128.425321915	412	472858882	24713918.3077	0.603254548943	1.50062497081	9	4	0	0
