Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:55:15.233+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:55:15.387+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:55:16.747+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:55:16.887+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:55:17.587+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:55:17.727+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:55:18.383+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:55:18.523+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:55:19.303+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:55:19.443+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:55:20.163+00:00
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:55:20.317+00:00
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:55:21.147+00:00
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:55:21.287+00:00
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:55:21.970+00:00
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:55:22.113+00:00
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1210-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:55:22.783+00:00
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1210-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:55:22.940+00:00
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:55:23.813+00:00
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:55:23.967+00:00
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:55:24.700+00:00
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/144-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:55:24.843+00:00
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:55:25.527+00:00
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/145-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:55:25.670+00:00
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:55:26.323+00:00
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/150-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:55:26.463+00:00
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:55:27.290+00:00
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/151-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:55:27.430+00:00
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:55:28.133+00:00
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/148-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:55:28.273+00:00
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:55:29.117+00:00
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/149-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:55:29.273+00:00
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:55:29.943+00:00
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/154-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:55:30.083+00:00
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1209-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:55:30.770+00:00
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/155-1209-86-143-210-711-412-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:55:30.910+00:00
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/7a7cbae6-3e23-4e38-af87-62b94505b611/147-1208-86-143-210-711-415-811.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:57:34.277+00:00
