Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/77-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:09:36.927+00:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/77-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:09:37.083+00:00	
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/78-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:09:37.800+00:00	
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/78-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:09:37.957+00:00	
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/79-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:09:38.660+00:00	
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/79-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:09:38.800+00:00	
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/72-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:09:39.643+00:00	
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/72-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:09:39.783+00:00	
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/73-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:09:40.577+00:00	
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/73-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:09:40.733+00:00	
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/74-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:09:41.763+00:00	
1	1	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/74-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:09:41.920+00:00	
1	1	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/75-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:09:42.840+00:00	
1	1	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/75-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:09:42.980+00:00	
1	1	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/68-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:09:43.667+00:00	
1	1	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/68-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:09:43.807+00:00	
1	1	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/69-14-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:09:44.493+00:00	
1	1	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/69-14-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:09:44.633+00:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/77-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:09:45.493+00:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/77-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:09:45.647+00:00	
1	2	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/78-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:09:46.320+00:00	
1	2	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/78-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:09:46.477+00:00	
1	2	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/79-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:09:47.177+00:00	
1	2	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/79-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:09:47.317+00:00	
1	2	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/72-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:09:47.987+00:00	
1	2	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/72-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:09:48.127+00:00	
1	2	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/73-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:09:48.940+00:00	
1	2	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/73-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T16:09:49.097+00:00	
1	2	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/74-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:09:50.077+00:00	
1	2	1	0	6	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/74-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T16:09:50.233+00:00	
1	2	1	0	7	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/75-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:09:51.077+00:00	
1	2	1	0	7	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/75-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	-0.002454094	2021-01-08T16:09:51.217+00:00	
1	2	1	0	8	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/68-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:09:51.903+00:00	
1	2	1	0	8	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/68-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	-0.002454094	2021-01-08T16:09:52.060+00:00	
1	2	1	0	9	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/69-13-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:09:52.730+00:00	
1	2	1	0	9	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/69-13-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	-0.002454094	2021-01-08T16:09:52.870+00:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/77-12-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:11:53.273+00:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/77-12-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T16:11:53.427+00:00	
1	3	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/78-12-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:11:54.270+00:00	
1	3	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/78-12-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T16:11:54.410+00:00	
1	3	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/79-12-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:11:55.097+00:00	
1	3	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/79-12-1413-610-139-57-45-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T16:11:55.237+00:00	
1	3	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/56d15376-86b4-4715-a0ec-ad87e58830ed/72-12-1413-610-139-57-46-511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T16:11:55.907+00:00	
