Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	f5c3db98-30ed-473f-9549-37257a8fb552
Plate Name	0000025
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	10128760.2809	776.30055393	316.436128528	703	346436543	421.737629418	107.493163904	404	520132814	27992029.8953	0.36184443639	0.666054003276	9	4	0	0
1	2	1	0	221156.530359	885.957614943	480.711368322	767	8632771	429.808779767	103.518015286	415	543061674	28677174.8237	0.00771193577186	0.0158964836101	9	4	0	0
1	3	1	0	585642.647049	861.01375809	433.996730322	745	22216738	431.845486626	104.218280211	417	545067600	28647351.3753	0.0204431690517	0.0407596011944	9	4	0	0
1	4	1	0	181323.842471	841.825760421	447.148000313	708	6725346	435.836187381	105.605787076	420	549087349	28594377.3049	0.0063412411656	0.0122482261015	9	4	0	0
1	5	1	0	477470.230824	846.938061511	437.46528639	732	17817036	441.353904067	106.946737085	426	559257186	28759881.5557	0.0166019540067	0.0318583943953	9	4	0	0
1	6	1	0	168976.84406	866.78549362	481.253353189	727	6453218	432.048485865	105.846740726	416	543336831	28542969.306	0.00592008638794	0.0118770118862	9	4	0	0
1	7	1	0	472159.205773	804.445753016	393.458481363	703	16734885	430.532955716	110.939823681	415	537609085	28341490.8044	0.0166596460656	0.0311283523045	9	4	0	0
1	8	1	0	189698.920437	772.355348169	435.61128476	633	6455346	432.154463986	106.802941619	416	541496890	28439336.2275	0.00667030056256	0.0119212983846	9	4	0	0
1	9	1	0	472522.352785	824.83462222	398.028224453	711	17172232	429.992099488	102.553928448	415	537455295	28369021.8872	0.0166562793269	0.0319509960359	9	4	0	0
1	10	1	0	231256.556632	819.935126116	372.872718241	724	8354319	437.432883301	106.169124651	422	550024608	28538634.2386	0.00810328044079	0.015188991326	9	4	0	0
1	11	1	0	314258.345581	777.206485628	351.382356715	684	10761201	434.470760793	105.903819901	419	543110609	28372017.8501	0.011076348085	0.0198140136128	9	4	0	0
