Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	3b26bdb1-9eb2-4288-9e8c-1453347384fe
Plate Name	0000035
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	4139697.27693	957.476423058	599.514240253	767	174666679	511.265052648	131.693470699	495	700895817	31109567.2468	0.133068301596	0.249204910007	9	4	0	0
1	2	1	0	155082.068097	949.816066725	744.041398566	640	6491043	504.604523689	120.922614036	492	695407100	31273363.3205	0.00495891876124	0.00933416267967	9	4	0	0
1	3	1	0	409717.111427	1150.28363334	1040.40703678	812	20768371	507.383535554	122.104468066	494	699858465	31301161.906	0.0130895176562	0.0296751015221	9	4	0	0
1	4	1	0	273220.383361	1065.32657807	789.221567184	783	12826532	504.413615089	116.290312906	492	692659263	31161578.9676	0.00876786069297	0.0185178090948	9	4	0	0
1	5	1	0	395761.086862	1037.10149083	799.058133064	773	18087050	502.763185885	115.147504212	490	687759425	31042714.4852	0.0127489201065	0.0262985127394	9	4	0	0
1	6	1	0	215195.090981	1047.80385954	742.821619476	775	9936324	506.506276539	112.617053473	496	699130107	31322742.6854	0.00687025057614	0.0142124103947	9	4	0	0
1	7	1	0	360655.444581	1016.21437111	713.040259871	759	16150695	503.496810563	112.307685046	493	695153375	31330730.5239	0.011511236366	0.0232332828708	9	4	0	0
1	8	1	0	148365.022127	942.116702355	678.835287837	686	6159559	498.862652674	109.702767953	488	685806942	31196616.5317	0.00475580491162	0.00898147659753	9	4	0	0
1	9	1	0	466063.142315	1018.12917519	702.024180882	782	20910337	498.958133599	110.747785191	488	681046418	30974137.0767	0.0150468483161	0.0307032478952	9	4	0	0
1	10	1	0	217918.217726	1047.55534729	733.182163242	785	10059674	503.550960908	112.7577446	493	692933456	31227319.7858	0.00697844769325	0.014517518115	9	4	0	0
