Database Name	Pheinx
Database Location	http://1400l18172/ODA/OdaService.asmx
Evaluation Signature	02628504-6974-41db-bab8-d27b9619f371
Plate Name	0000036
Measurement	Measurement 1
Evaluation	Evaluation1

[Data]
Row	Column	Plane	Timepoint	Viral Plaques (global) - Area of Viral Plaques Area [µm²] - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Mean - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) StdDev - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Median - Mean per Well	Viral Plaques (global) - Intensity Viral Plaques Alexa 488 (global) Sum - Mean per Well	Cells - Intensity Image Region DAPI (global) Mean - Mean per Well	Cells - Intensity Image Region DAPI (global) StdDev - Mean per Well	Cells - Intensity Image Region DAPI (global) Median - Mean per Well	Cells - Intensity Image Region DAPI (global) Sum - Mean per Well	Cells - Image Region Area [µm²] - Mean per Well	Normalised Plaque area	Normalised Plaque intensity	Number of Analyzed Fields	Global Image Binning	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
1	1	1	0	3328999.75238	940.827592553	601.787282685	746	138018467	504.957693122	120.909884794	490	689125358	30969190.0631	0.107493923658	0.200280638925	9	4	0	0
1	2	1	0	117344.069963	969.053181203	709.903789266	707	5010974	502.320591852	121.740123829	489	689132113	31132078.4279	0.00376923340455	0.00727142721326	9	4	0	0
1	3	1	0	239090.528164	1014.4917426	714.572583144	756	10688685	509.299261703	121.836919697	496	701350411	31249899.045	0.00765092161799	0.0152401493353	9	4	0	0
1	4	1	0	122018.770875	930.427189883	653.366323573	693	5002907	501.85629945	114.308021168	489	690495049	31222508.9285	0.00390803862541	0.00724539155964	9	4	0	0
1	5	1	0	319331.996234	974.102472996	682.101923616	745	13707570	502.29180346	116.208500346	490	689398514	31145898.2961	0.0102527784942	0.0198833761919	9	4	0	0
1	6	1	0	123017.250681	927.849105331	648.90233184	693	5029870	502.336970567	113.388283415	490	690409923	31188787.5423	0.00394427806833	0.00728533851041	9	4	0	0
1	7	1	0	213924.2985	1005.15519253	693.58478074	765	9475598	500.309994337	111.757675354	489	688230931	31216313.8152	0.00685296475961	0.0137680501895	9	4	0	0
1	8	1	0	87548.5248344	940.44997408	711.938472849	663	3628256	496.898568723	108.923757494	486	680178612	31062888.3159	0.00281842834266	0.00533426946392	9	4	0	0
1	9	1	0	283500.186821	984.581925878	648.901167649	764	12300382	496.674966874	109.46191354	486	678832001	31015347.0614	0.00914064209115	0.0181199206606	9	4	0	0
1	10	1	0	154537.442748	928.294860499	639.089087062	692	6321688	497.883572063	112.385787206	487	682428599	31103984.837	0.00496841300426	0.00926351563997	9	4	0	0
1	11	1	0	179227.125231	933.179159281	704.308667012	689	7370249	489.855935534	110.25343697	479	668075322	30948789.3053	0.00579108680031	0.0110320629386	9	4	0	0
1	12	1	0	3115415.84472	883.490009979	462.061807218	734	121291693	505.028912482	117.370798601	492	690682591	31034794.7249	0.100384612572	0.175611336641	9	4	0	0
2	1	1	0	2771462.24418	905.255866699	569.808493495	724	110558899	505.59382459	114.582278698	493	700284861	31431100.4372	0.0881757942175	0.157877037128	9	4	0	0
2	2	1	0	2272426.57553	876.403908567	543.863153727	701	87762211	510.483711129	122.229802354	497	710965979	31604835.9234	0.0719012299584	0.123440802503	9	4	0	0
2	3	1	0	2604965.73647	881.628121924	545.658728711	709	101204737	501.54940932	117.500726887	489	694058116	31402825.3045	0.0829532282914	0.145815940578	9	4	0	0
2	4	1	0	2593074.74969	856.929692217	488.071783578	701	97920499	499.932203047	114.579425387	488	691736692	31399035.6197	0.0825845347957	0.1415574743	9	4	0	0
2	5	1	0	2889464.4031	866.520757088	908.00277426	693	110334088	502.53010412	189.057606566	478	690133135	31164302.0944	0.0927171221211	0.159873627862	9	4	0	0
2	6	1	0	2749223.37576	852.652373091	482.655215767	698	103298835	497.845989789	111.24471223	486	689784537	31441629.8606	0.0874389587294	0.149755219868	9	4	0	0
2	7	1	0	2476751.85226	829.838835289	456.204361614	681	90571100	498.838565152	113.773440019	487	691202688	31443581.4347	0.0787681217993	0.131034067969	9	4	0	0
2	8	1	0	2258561.32186	850.891045736	468.712585882	700	84687484	498.577196615	112.553576063	487	688489738	31336585.2464	0.072074264126	0.123004714995	9	4	0	0
2	9	1	0	2514739.47034	847.129528863	466.219309223	696	93876353	494.959732022	115.909878895	482	680957185	31220262.349	0.0805483132151	0.137859405948	9	4	0	0
2	10	1	0	2815372.66293	844.300189417	463.747715799	693	104748103	495.06362482	114.592642627	483	684205158	31362591.1068	0.0897684969122	0.153094582488	9	4	0	0
2	11	1	0	2891393.28455	866.162092375	499.923657469	706	110362043	489.280840555	112.619073182	477	669639544	31057714.375	0.0930974266049	0.164808132956	9	4	0	0
2	12	1	0	2603967.25667	874.709086789	505.509053549	708	100371993	494.722257986	115.179795096	484	677041757	31055649.3373	0.0838484241109	0.148250816087	9	4	0	0
3	1	1	0	2427531.33635	900.640492082	556.789207182	718	96345116	506.123266023	119.189828353	493	700087922	31389391.2125	0.0773360438855	0.137618594711	9	4	0	0
3	2	1	0	2744253.66945	839.620800291	483.681144761	685	101536183	507.547083446	117.762570877	495	705097097	31525297.9298	0.0870492540805	0.144003121601	9	4	0	0
3	3	1	0	806885.147107	975.805073544	629.839233683	767	34696701	507.56511826	117.967370636	495	706580386	31590494.1226	0.0255420236219	0.0491051006898	9	4	0	0
3	4	1	0	2688202.64396	861.974472611	496.260673616	702	102110358	509.664250962	115.676874729	499	710438328	31632157.9618	0.0849832201525	0.143728672815	9	4	0	0
3	5	1	0	1927111.41161	869.164244836	519.292219484	701	73811166	511.395800196	114.820851239	501	713113828	31643776.6359	0.0609001711074	0.10350544766	9	4	0	0
3	6	1	0	2418318.09086	939.361140305	423.678535554	810	100105838	464.826732673	72.7442926808	459	535858765	26160488.6232	0.0924416254487	0.186813848235	9	4	0	0
3	7	1	0	1171352.96913	743.062807548	284.148006077	702	38355416	448.306007262	72.798128968	441	495712126	25092364.8505	0.046681649024	0.0773743751429	9	4	0	0
3	8	1	0	1219643.0834	737.26593607	208.350028855	717	39625095	448.562126005	69.7727950154	441	487847197	24680151.5395	0.0494179738502	0.0812243982207	9	4	0	0
3	9	1	0	1820818.69768	842.24053441	480.713145704	684	67579696	504.349261588	117.006757079	493	698830876	31443241.0439	0.0579081111627	0.0967039355599	9	4	0	0
3	10	1	0	1687430.87265	861.628362023	446.242707201	721	64070685	482.645861919	100.456337129	472	648631635	30496931.8075	0.0553311685026	0.0987782302662	9	4	0	0
3	11	1	0	1312615.169	832.310426499	1437.96347378	662	48143332	433.424650795	69.7313997493	426	487223919	25509479.7895	0.0514559755757	0.0988115117559	9	4	0	0
3	12	1	0	2739193.19225	849.376039699	490.183865277	693	102526483	496.120275255	115.321392683	485	684262975	31298438.7793	0.0875185248559	0.14983491252	9	4	0	0
4	1	1	0	2469013.63376	861.875397511	514.530677642	697	93773767	508.147045034	113.843085067	497	708817362	31654215.2884	0.0779995211147	0.132296092093	9	4	0	0
4	2	1	0	2566955.42567	842.597570678	493.128184614	681	95312952	503.992771291	117.640337439	492	699719876	31505509.8754	0.081476396853	0.136215870478	9	4	0	0
4	3	1	0	2463521.99482	835.717308401	472.893096273	684	90725471	504.016564565	115.627666904	492	700560344	31541863.6175	0.0781032479469	0.129504148753	9	4	0	0
4	4	1	0	2520979.96913	825.763727361	472.961054145	674	91735744	500.34607846	115.822328599	489	694091588	31479867.0986	0.0800822939066	0.132166626978	9	4	0	0
4	5	1	0	2677582.44966	823.388684074	449.240520009	682	97154101	501.621826408	113.65563669	490	695192673	31449617.699	0.085138791679	0.139751330492	9	4	0	0
