Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:10:21.453+00:00
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/130-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-01-08T17:10:21.610+00:00
1	1	1	0	2	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:10:22.280+00:00
1	1	1	0	2	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/129-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0.002454094	2021-01-08T17:10:22.437+00:00
1	1	1	0	3	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:10:23.153+00:00
1	1	1	0	3	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/128-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0.002454094	2021-01-08T17:10:23.310+00:00
1	1	1	0	4	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:10:23.980+00:00
1	1	1	0	4	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/135-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0.002454094	2021-01-08T17:10:24.120+00:00
1	1	1	0	5	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:10:24.963+00:00
1	1	1	0	5	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/134-99-1114-1112-210-14-50-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0.002454094	0	2021-01-08T17:10:25.103+00:00
1	1	1	0	6	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/153985d1-3bde-48bb-97bf-f2b81e23fa59/133-99-1114-1112-210-14-49-118.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	-0.002454094	0	2021-01-08T17:10:25.820+00:00
