Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-33-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:38.640+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-152-71-811-51-33-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:38.797+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-33-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:39.527+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-155-71-811-51-33-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:06:39.683+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-33-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:10.743+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-154-71-811-51-33-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:10.883+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-33-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:11.600+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-157-71-811-51-33-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:11.743+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-33-415-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:42.647+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://1400l18172/ODA/Images/C/320f3598-88a6-4e02-a570-750cf6088739/99-156-71-811-51-33-412-211.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2021-07-15T17:07:42.787+01:00	
